[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
251154,100,1,57.29
251176,100,1,57.29
251198,100,1,57.29
251220,100,1,57.29
251242,100,1,57.29
251263,100,1,57.29
251285,100,1,57.29
251307,100,1,57.29
251329,100,1,57.29
251350,100,1,57.29
251372,100,1,57.29
251394,100,1,57.29
251416,100,1,57.29
251438,100,1,57.29
251459,100,1,57.29
251481,100,1,57.29
251503,100,1,57.29
251525,100,1,57.29
251547,100,1,57.29
251568,100,1,57.29
251590,100,1,57.29
251612,100,1,57.29
251634,100,1,57.29
251655,100,1,57.29
251677,100,1,57.29
251699,100,1,57.29
251721,100,1,57.29
251743,100,1,57.29
251764,100,1,57.29
251786,100,1,57.29
251808,100,1,57.29
251830,100,1,57.29
251851,100,1,57.29
251873,100,1,57.29
251895,100,1,57.29
251917,100,1,57.29
251938,100,1,57.29
251960,100,1,57.29
251982,100,1,57.29
252004,100,0,57.14
252026,100,0,57.14
252047,100,0,57.14
252069,100,0,57.14
252091,100,0,57.14
252113,100,0,57.14
252134,100,0,57.14
252156,100,0,57.14
252178,100,0,57.14
252200,100,0,57.14
252221,100,0,57.14
252243,100,0,57.14
252265,100,0,57.14
252287,100,0,57.14
252308,100,0,57.14
252330,100,0,57.14
252352,100,0,57.14
252374,100,0,57.14
252395,100,0,57.14
252417,100,0,57.14
252439,100,0,57.14
252461,100,0,57.14
252483,100,0,57.14
252504,100,0,57.14
252526,100,0,57.14
252548,100,0,57.14
252570,100,0,57.14
252591,100,0,57.14
252613,100,0,57.14
252635,100,0,57.14
252657,100,0,57.14
252678,100,0,57.14
252700,100,0,57.14
252722,100,0,57.14
252744,100,0,57.14
252765,100,0,57.14
252787,100,0,57.14
252809,100,0,57.14
252831,100,0,57.14
252852,100,0,57.14
252874,100,0,57.14
252896,100,0,57.14
252918,100,0,57.14
252939,100,0,57.14
252961,100,0,57.14
252983,100,0,57.14
253005,100,0,57.14
253026,100,0,57.14
253048,100,0,57.14
253070,100,0,57.14
253092,100,0,57.14
253113,100,0,57.14
253135,100,0,57.14
253157,100,0,57.14
253179,100,0,57.14
253200,100,0,57.14
253222,100,0,57.14
253248,100,0,57.14
253270,100,0,57.14
253292,100,0,57.14
253314,100,0,57.14
253335,100,0,57.14
253357,100,0,57.14
253379,100,0,57.14
253401,100,0,57.14
253422,100,0,57.14
253444,100,0,57.14
253466,100,0,57.14
253488,100,0,57.14
253509,100,0,57.14
253531,100,0,57.14
253553,100,0,57.14
253575,100,0,57.14
253596,100,0,57.14
253618,100,0,57.14
253640,100,0,57.14
253662,100,0,57.14
253683,100,0,57.14
253705,100,0,57.14
253727,100,0,57.14
253749,100,0,57.14
253770,100,0,57.14
253792,100,0,57.14
253814,100,0,57.14
253836,100,0,57.14
253858,100,0,57.14
253879,100,0,57.14
253901,100,0,57.14
253923,100,0,57.14
253945,100,0,57.14
253966,100,0,57.14
253988,100,0,57.14
254010,100,0,57.14
254032,100,0,57.14
254053,100,0,57.14
254075,100,0,57.14
254097,100,0,57.14
254119,100,0,57.14
254140,100,0,57.14
254162,100,0,57.14
254184,100,0,57.14
254206,100,0,57.14
254227,100,0,57.14
254249,100,0,57.14
254271,100,0,57.14
254293,100,0,57.14
254314,100,0,57.14
254336,100,0,57.14
254358,100,0,57.14
254380,100,0,57.14
254401,100,0,57.14
254423,100,0,57.14
254445,100,0,57.14
254467,100,0,57.14
254488,100,0,57.14
254510,100,0,57.14
254532,100,0,57.14
254554,100,0,57.14
254576,100,0,57.14
254597,100,0,57.14
254619,100,0,57.14
254641,100,0,57.14
254663,100,0,57.14
254684,100,0,57.14
254706,100,0,57.14
254728,100,0,57.14
254750,100,0,57.14
254771,100,0,57.14
254793,100,0,57.14
254815,100,0,57.14
254837,100,0,57.14
254858,100,0,57.14
254880,100,0,57.14
254902,100,0,57.14
254924,100,0,57.14
254945,100,0,57.14
254967,100,0,57.14
254989,100,0,57.14
255011,100,0,57.14
255032,100,0,57.14
255054,100,0,57.14
255076,100,0,57.14
255098,100,0,57.14
255119,100,0,57.14
255141,100,0,57.14
255163,100,0,57.14
255185,100,0,57.14
255207,100,0,57.14
255228,100,0,57.14
255250,100,0,57.14
255272,100,0,57.14
255294,100,0,57.14
255315,100,0,57.14
255337,100,0,57.14
255359,100,0,57.14
255381,100,0,57.14
255402,100,0,57.14
255424,100,0,57.14
255446,100,0,57.14
255468,100,0,57.14
255494,100,0,57.14
255515,100,0,57.14
255537,100,0,57.14
255559,100,0,57.14
255581,100,0,57.14
255602,100,0,57.14
255624,100,0,57.14
255646,100,0,57.14
255668,100,0,57.14
255689,100,0,57.14
255711,100,0,57.14
255733,100,0,57.14
255755,100,0,57.14
255776,100,0,57.14
255798,100,0,57.14
255820,100,0,57.14
255842,100,0,57.14
255863,100,0,57.14
255885,100,0,57.14
255907,100,0,57.14
255929,100,0,57.14
255951,100,0,57.14
255972,100,0,57.14
255994,100,0,57.14
256016,100,0,57.14
256038,100,0,57.14
256059,100,0,57.14
256081,100,0,57.14
256103,100,0,57.14
256125,100,0,57.14
256146,100,0,57.14
256168,100,0,57.14
256190,100,0,57.14
256212,100,0,57.14
256233,100,0,57.14
256255,100,0,57.14
256277,100,0,57.14
256299,100,0,57.14
256320,100,0,57.14
256342,100,0,57.14
256364,100,0,57.14
256386,100,0,57.14
256407,100,0,57.14
256429,100,0,57.14
256451,100,0,57.14
256473,100,0,57.14
256494,100,0,57.14
256516,100,0,57.14
256538,100,0,57.14
256560,100,0,57.14
256581,100,0,57.14
256603,100,0,57.14
256625,100,0,57.14
256647,100,0,57.14
256668,100,0,57.14
256690,100,0,57.14
256712,100,0,57.14
256734,100,0,57.14
256756,100,0,57.14
256777,100,0,57.14
256799,100,0,57.14
256821,100,0,57.14
256843,100,0,57.14
256864,100,0,57.14
256886,100,0,57.14
256908,100,0,57.14
256930,100,0,57.14
256951,100,0,57.14
256973,100,0,57.14
256995,100,0,57.14
257017,100,0,57.14
257038,100,0,57.14
257060,100,0,57.14
257082,100,0,57.14
257104,100,0,57.14
257125,100,0,57.14
257147,100,0,57.14
257169,100,0,57.14
257191,100,0,57.14
257212,100,0,57.14
257234,100,0,57.14
257256,100,0,57.14
257278,100,0,57.14
257299,100,0,57.14
257321,100,0,57.14
257343,100,0,57.14
257365,100,0,57.14
257387,100,0,57.14
257408,100,0,57.14
257430,100,0,57.14
257452,100,0,57.14
257474,100,0,57.14
257495,100,0,57.14
257517,100,0,57.14
257539,100,0,57.14
257561,100,0,57.14
257582,100,0,57.14
257604,100,0,57.14
257626,100,0,57.14
257648,100,0,57.14
257669,100,0,57.14
257691,100,0,57.14
257717,100,0,57.14
257739,100,0,57.14
257761,100,0,57.14
257782,100,0,57.14
257804,100,0,57.14
257826,100,0,57.14
257848,100,0,57.14
257869,100,0,57.14
257891,100,0,57.14
257913,100,0,57.14
257935,100,0,57.14
257956,100,0,57.14
257978,100,0,57.14
258000,100,0,57.14
258022,100,0,57.14
258043,100,0,57.14
258065,100,0,57.14
258087,100,0,57.14
258109,100,0,57.14
258130,100,0,57.14
258152,100,0,57.14
258174,100,0,57.14
258196,100,0,57.14
258217,100,0,57.14
258239,100,0,57.14
258261,100,0,57.14
258283,100,0,57.14
258304,100,0,57.14
258326,100,0,57.14
258348,100,0,57.14
258370,100,0,57.14
258392,100,0,57.14
258413,100,0,57.14
258435,100,0,57.14
258457,100,0,57.14
258479,100,0,57.14
258500,100,0,57.14
258522,100,0,57.14
258544,100,0,57.14
258566,100,0,57.14
258587,100,0,57.14
258609,100,0,57.14
258631,100,0,57.14
258653,100,0,57.14
258674,100,0,57.14
258696,100,0,57.14
258718,100,0,57.14
258740,100,0,57.14
258761,100,0,57.14
258783,100,0,57.14
258805,100,0,57.14
258827,100,0,57.14
258848,100,0,57.14
258870,100,0,57.14
258892,100,0,57.14
258914,100,0,57.14
258935,100,0,57.14
258957,100,0,57.14
258979,100,0,57.14
259001,100,0,57.14
259023,100,0,57.14
259044,100,0,57.14
259066,100,0,57.14
259088,100,0,57.14
259110,100,0,57.14
259131,100,0,57.14
259153,100,0,57.14
259175,100,0,57.14
259197,100,0,57.14
259218,100,0,57.14
259240,100,0,57.14
259262,100,0,57.14
259284,100,0,57.14
259305,100,0,57.14
259327,100,0,57.14
259349,100,0,57.14
259371,100,0,57.14
259392,100,0,57.14
259414,100,0,57.14
259436,100,0,57.14
259458,100,0,57.14
259480,100,0,57.14
259501,100,0,57.14
259523,100,0,57.14
259545,100,0,57.14
259567,100,0,57.14
259588,100,0,57.14
259610,100,0,57.14
259632,100,0,57.14
259654,100,0,57.14
259675,100,0,57.14
259697,100,0,57.14
259719,100,0,57.14
259741,100,0,57.14
259762,100,0,57.14
259784,100,0,57.14
259806,100,0,57.14
259828,100,0,57.14
259849,100,0,57.14
259871,100,0,57.14
259893,100,0,57.14
259915,100,0,57.14
259936,100,0,57.14
259963,100,0,57.14
259984,100,0,57.14
260006,100,0,57.14
260028,100,0,57.14
260050,100,0,57.14
260071,100,0,57.14
260093,100,0,57.14
260115,100,0,57.14
260137,100,0,57.14
260158,100,0,57.14
260180,100,0,57.14
260202,100,0,57.14
260224,100,0,57.14
260245,100,0,57.14
260267,100,0,57.14
260289,100,0,57.14
260310,100,0,57.14
260332,100,0,57.14
260354,100,0,57.14
260376,100,0,57.14
260398,100,0,57.14
260419,100,0,57.14
260441,100,0,57.14
260463,100,0,57.14
260485,100,0,57.14
260506,100,0,57.14
260528,100,0,57.14
260550,100,0,57.14
260572,100,0,57.14
260593,100,0,57.14
260615,100,0,57.14
260637,100,0,57.14
260659,100,0,57.14
260680,100,0,57.14
260702,100,0,57.14
260724,100,0,57.14
260746,100,1,57.14
260767,100,1,57.14
260789,100,1,57.14
260811,100,1,57.14
260833,100,1,57.14
260855,100,1,57.14
260876,100,1,57.14
260898,100,1,57.14
260920,100,1,57.14
260942,100,1,57.14
260963,100,1,57.14
260985,100,1,57.14
261007,100,1,57.14
261029,100,1,57.14
261051,100,1,57.14
261072,100,1,57.14
261094,100,1,57.14
261116,100,1,57.14
261138,100,1,57.14
261159,100,1,57.14
261181,100,1,57.14
261203,100,1,57.14
261225,100,1,57.14
261247,100,1,57.14
261268,100,1,57.14
261290,100,1,57.14
261312,100,1,57.14
261334,100,1,57.14
261355,100,1,57.14
261377,100,1,57.14
261399,100,1,57.14
261421,100,1,57.14
261443,100,1,57.14
261464,100,1,57.14
261486,100,1,57.14
261508,100,1,57.14
261530,100,1,57.14
261552,100,1,57.14
261573,100,1,57.14
261595,100,1,57.14
261617,100,1,57.14
261639,100,1,57.14
261660,100,1,57.14
261682,100,1,57.14
261704,100,1,57.14
261726,100,1,57.14
261748,100,1,57.14
261769,100,1,57.14
261791,100,1,57.14
261813,100,1,57.14
261835,100,1,57.14
261856,100,1,57.14
261878,100,1,57.14
261900,100,1,57.14
261922,100,1,57.14
261944,100,1,57.14
261965,100,1,57.14
261987,100,1,57.14
262009,100,1,57.14
262031,100,1,57.14
262052,100,1,57.14
262074,100,1,57.14
262096,100,1,57.14
262118,100,1,57.14
262140,100,1,57.14
262161,100,1,57.14
262187,100,1,57.14
262209,100,1,57.14
262231,100,1,57.14
262253,100,1,57.14
262275,100,1,57.14
262296,100,1,57.14
262318,100,1,57.14
262340,100,1,57.14
262362,100,1,57.14
262383,100,1,57.14
262405,100,1,57.14
262427,100,1,57.14
262449,100,1,57.14
262471,100,1,57.14
262492,100,1,57.14
262514,100,1,57.14
262536,100,1,57.14
262558,100,1,57.14
262579,100,1,57.14
262601,100,1,57.14
262623,100,1,57.14
262645,100,1,57.14
262667,100,1,57.14
262688,100,1,57.14
262710,100,1,57.14
262732,100,1,57.14
262754,100,1,57.14
262775,100,1,57.14
262797,100,1,57.14
262819,100,1,57.14
262841,100,1,57.14
262863,100,1,57.14
262884,100,1,57.14
262906,100,1,57.14
262928,100,1,57.14
262950,100,1,57.14
262971,100,1,57.14
262993,100,1,57.14
263015,100,1,57.14
263037,100,1,57.14
263059,100,1,57.14
263080,100,1,57.14
263102,100,1,57.14
263124,100,1,57.14
263146,100,1,57.14
263167,100,1,57.14
263189,100,1,57.14
263211,100,1,57.14
263233,100,1,57.14
263255,100,1,57.14
263276,100,1,57.14
263298,100,1,57.14
263320,100,1,57.14
263342,100,1,57.14
263363,100,1,57.14
263385,100,1,57.14
263407,100,1,57.14
263429,100,1,57.14
263451,100,1,57.14
263472,100,1,57.14
263494,100,1,57.14
263516,100,1,57.14
263538,100,1,57.14
263559,100,1,57.14
263581,100,1,57.14
263603,100,1,57.14
263625,100,1,57.14
263647,100,1,57.14
263668,100,1,57.14
263690,100,1,57.14
263712,100,1,57.14
263734,100,1,57.14
263755,100,1,57.14
263777,100,1,57.14
263799,100,1,57.14
263821,100,1,57.14
263843,100,1,57.14
263864,100,1,57.14
263886,100,1,57.14
263908,100,1,57.14
263930,100,1,57.14
263951,100,1,57.14
263973,100,1,57.14
263995,100,1,57.14
264017,100,1,57.14
264038,100,1,57.14
264060,100,1,57.14
264082,100,1,57.14
264104,100,1,57.14
264125,100,1,57.14
264147,100,1,57.14
264169,100,1,57.14
264191,100,1,57.14
264212,100,1,57.14
264234,100,1,57.14
264256,100,1,57.14
264278,100,1,57.14
264299,100,1,57.14
264321,100,1,57.14
264343,100,1,57.14
264365,100,1,57.14
264386,100,1,57.14
264412,100,1,57.14
264434,100,1,57.14
264456,100,1,57.14
264478,100,1,57.14
264500,100,1,57.14
264521,100,1,57.14
264543,100,1,57.14
264565,100,1,57.14
264587,100,1,57.14
264608,100,1,57.14
264630,100,1,57.14
264652,100,1,57.14
264673,100,1,57.14
264695,100,1,57.14
264717,100,1,57.14
264739,100,1,57.14
264760,100,1,57.14
264782,100,1,57.14
264804,100,1,57.14
264826,100,1,57.14
264847,100,1,57.14
264869,100,1,57.14
264891,100,1,57.14
264913,100,1,57.14
264935,100,1,57.14
264956,100,1,57.14
264978,100,1,57.14
265000,100,1,57.14
265022,100,1,57.14
265043,100,1,57.14
265065,100,1,57.14
265087,100,1,57.14
265109,100,1,57.14
265131,100,1,57.14
265152,100,1,57.14
265174,100,1,57.14
265196,100,1,57.14
265218,100,1,57.14
265240,100,1,57.14
265261,100,1,57.14
265283,100,1,57.14
265305,100,1,57.14
265327,100,1,57.14
265348,100,1,57.14
265370,100,1,57.14
265392,100,1,57.14
265414,100,1,57.14
265435,100,1,57.14
265457,100,1,57.14
265479,100,1,57.14
265501,100,1,57.14
265523,100,1,57.14
265544,100,1,57.14
265566,100,1,57.14
265588,100,1,57.14
265610,100,1,57.14
265631,100,1,57.14
265653,100,1,57.14
265675,100,1,57.14
265697,100,1,57.14
265719,100,1,57.14
265740,100,1,57.14
265762,100,1,57.14
265784,100,1,57.14
265806,100,1,57.14
265827,100,1,57.14
265849,100,1,57.14
265871,100,1,57.14
265893,100,1,57.14
265915,100,1,57.14
265936,100,1,57.14
265958,100,1,57.14
265980,100,1,57.14
266002,100,1,57.14
266024,100,1,57.14
266045,100,1,57.14
266067,100,1,57.14
266089,100,1,57.14
266111,100,1,57.14
266132,100,1,57.14
266154,100,1,57.14
266176,100,1,57.14
266198,100,1,57.14
266220,100,1,57.14
266241,100,1,57.14
266263,100,1,57.14
266285,100,1,57.14
266307,100,1,57.14
266328,100,1,57.14
266350,100,1,57.14
266372,100,1,57.14
266394,100,1,57.14
266416,100,1,57.14
266437,100,1,57.14
266459,100,1,57.14
266481,100,1,57.14
266503,100,1,57.14
266524,100,1,57.14
266546,100,1,57.14
266568,100,1,57.14
266590,100,1,57.14
266612,100,1,57.14
266633,100,1,57.14
266659,100,1,57.14
266681,100,1,57.14
266703,100,1,57.14
266725,100,1,57.14
266746,100,1,57.14
266768,100,1,57.14
266790,100,1,57.14
266812,100,1,57.14
266834,100,1,57.14
266855,100,1,57.14
266877,100,1,57.14
266899,100,1,57.14
266921,100,1,57.14
266943,100,1,57.14
266964,100,1,57.14
266986,100,1,57.14
267008,100,1,57.14
267030,100,1,57.14
267051,100,1,57.14
267073,100,1,57.14
267095,100,1,57.14
267117,100,1,57.14
267138,100,1,57.14
267160,100,1,57.14
267182,100,1,57.14
267204,100,1,57.14
267226,100,1,57.14
267247,100,1,57.14
267269,100,1,57.14
267291,100,1,57.14
267313,100,1,57.14
267335,100,1,57.14
267356,100,1,57.14
267378,100,1,57.14
267400,100,1,57.14
267422,100,1,57.14
267443,100,1,57.14
267465,100,1,57.14
267487,100,1,57.14
267509,100,1,57.14
267531,100,1,57.14
267552,100,1,57.14
267574,100,1,57.14
267596,100,1,57.14
267618,100,1,57.14
267639,100,1,57.14
267661,100,1,57.14
267683,100,1,57.14
267705,100,1,57.14
267727,100,1,57.14
267748,100,1,57.14
267770,100,1,57.14
267792,100,1,57.14
267814,100,1,57.14
267835,100,1,57.14
267857,100,1,57.14
267879,100,1,57.14
267901,100,1,57.14
267923,100,1,57.14
267944,100,1,57.14
267966,100,1,57.14
267988,100,1,57.14
268010,100,1,57.14
268031,100,1,57.14
268053,100,1,57.14
268075,100,1,57.14
268097,100,1,57.14
268119,100,1,57.14
268140,100,1,57.14
268162,100,1,57.14
268184,100,1,57.14
268206,100,1,57.14
268227,100,1,57.14
268249,100,1,57.14
268271,100,1,57.14
268293,100,1,57.14
268315,100,1,57.14
268336,100,1,57.14
268358,100,1,57.14
268380,100,1,57.14
268402,100,1,57.14
268423,100,1,57.14
268445,100,1,57.14
268467,100,1,57.14
268489,100,1,57.14
268511,100,1,57.14
268532,100,1,57.14
268554,100,1,57.14
268576,100,1,57.14
268598,100,1,57.14
268619,100,1,57.14
268641,100,1,57.14
268663,100,1,57.14
268685,100,1,57.14
268707,100,1,57.14
268728,100,1,57.14
268750,100,1,57.14
268772,100,1,57.14
268794,100,1,57.14
268815,100,1,57.14
268837,100,1,57.14
268859,100,1,57.14
268885,100,1,57.14
268907,100,1,57.14
268928,100,1,57.14
268950,100,1,57.14
268972,100,1,57.14
268994,100,1,57.14
269016,100,1,57.14
269037,100,1,57.14
269059,100,1,57.14
269081,100,1,57.14
269103,100,1,57.14
269124,100,1,57.14
269146,100,1,57.14
269168,100,1,57.14
269190,100,1,57.14
269212,100,1,57.14
269233,100,1,57.14
269255,100,1,57.14
269277,100,1,57.14
269299,100,1,57.14
269320,100,1,57.14
269342,100,1,57.14
269364,100,1,57.14
269386,100,1,57.14
269408,100,1,57.14
269429,100,1,57.14
269451,100,1,57.14
269473,100,1,57.14
269495,100,0,57.15
269516,100,0,57.15
269538,100,0,57.15
269560,100,0,57.15
269582,100,0,57.15
269604,100,0,57.15
269625,100,0,57.15
269647,100,0,57.15
269669,100,0,57.15
269691,100,0,57.15
269712,100,0,57.15
269734,100,0,57.15
269756,100,0,57.15
269778,100,0,57.15
269799,100,0,57.15
269821,100,0,57.15
269843,100,0,57.15
269865,100,0,57.15
269886,100,0,57.15
269908,100,0,57.15
269930,100,0,57.15
269952,100,0,57.15
269973,100,0,57.15
269995,100,0,57.15
270017,100,0,57.15
270039,100,0,57.15
270060,100,0,57.15
270082,100,0,57.15
270104,100,0,57.15
270126,100,0,57.15
270147,100,0,57.15
270169,100,0,57.15
270191,100,0,57.15
270213,100,0,57.15
270234,100,0,57.15
270256,100,0,57.15
270278,100,0,57.15
270300,100,0,57.15
270321,100,0,57.15
270343,100,0,57.15
270365,100,0,57.15
270387,100,0,57.15
270409,100,0,57.15
270430,100,0,57.15
270452,100,0,57.15
270474,100,0,57.15
270496,100,0,57.15
270517,100,0,57.15
270539,100,0,57.15
270561,100,0,57.15
270583,100,0,57.15
270604,100,0,57.15
270626,100,0,57.15
270648,100,0,57.15
270670,100,0,57.15
270691,100,0,57.15
270713,100,0,57.15
270735,100,0,57.15
270757,100,0,57.15
270778,100,0,57.15
270800,100,0,57.15
270822,100,0,57.15
270844,100,0,57.15
270865,100,0,57.15
270887,100,0,57.15
270909,100,0,57.15
270931,100,0,57.15
270952,100,0,57.15
270974,100,0,57.15
270996,100,0,57.15
271018,100,0,57.15
271040,100,0,57.15
271061,100,0,57.15
271083,100,0,57.15
271105,100,0,57.15
271131,100,0,57.15
271153,100,0,57.15
271174,100,0,57.15
271196,100,0,57.15
271218,100,0,57.15
271240,100,0,57.15
271261,100,0,57.15
271283,100,0,57.15
271305,100,0,57.15
271327,100,0,57.15
271348,100,0,57.15
271370,100,0,57.15
271392,100,0,57.15
271414,100,0,57.15
271436,100,0,57.15
271457,100,0,57.15
271479,100,0,57.15
271501,100,0,57.15
271523,100,0,57.15
271544,100,0,57.15
271566,100,0,57.15
271588,100,0,57.15
271610,100,0,57.15
271631,100,0,57.15
271653,100,0,57.15
271675,100,0,57.15
271697,100,0,57.15
271718,100,0,57.15
271740,100,0,57.15
271762,100,0,57.15
271784,100,0,57.15
271805,100,0,57.15
271827,100,0,57.15
271849,100,0,57.15
271871,100,0,57.15
271892,100,0,57.15
271914,100,0,57.15
271936,100,0,57.15
271958,100,0,57.15
271979,100,0,57.15
272001,100,0,57.15
272023,100,0,57.15
272045,100,0,57.15
272067,100,0,57.15
272088,100,0,57.15
272110,100,0,57.15
272132,100,0,57.15
272154,100,0,57.15
272175,100,0,57.15
272197,100,0,57.15
272219,100,0,57.15
272241,100,0,57.15
272262,100,0,57.15
272284,100,0,57.15
272306,100,0,57.15
272328,100,0,57.15
272349,100,0,57.15
272371,100,0,57.15
272393,100,0,57.15
272415,100,0,57.15
272436,100,0,57.15
272458,100,0,57.15
272480,100,0,57.15
272502,100,0,57.15
272523,100,0,57.15
272545,100,0,57.15
272567,100,0,57.15
272589,100,0,57.15
272611,100,0,57.15
272632,100,0,57.15
272654,100,0,57.15
272676,100,0,57.15
272698,100,0,57.15
272719,100,0,57.15
272741,100,0,57.15
272763,100,0,57.15
272785,100,0,57.15
272806,100,0,57.15
272828,100,0,57.15
272850,100,0,57.15
272872,100,0,57.15
272893,100,0,57.15
272915,100,0,57.15
272937,100,0,57.15
272959,100,0,57.15
272980,100,0,57.15
273002,100,0,57.15
273024,100,0,57.15
273046,100,0,57.15
273067,100,0,57.15
273089,100,0,57.15
273111,100,0,57.15
273133,100,0,57.15
273155,100,0,57.15
273176,100,0,57.15
273198,100,0,57.15
273220,100,0,57.15
273242,100,0,57.15
273263,100,0,57.15
273285,100,0,57.15
273307,100,0,57.15
273329,100,0,57.15
273355,100,0,57.15
273376,100,0,57.15
273398,100,0,57.15
273420,100,0,57.15
273442,100,0,57.15
273463,100,0,57.15
273485,100,0,57.15
273507,100,0,57.15
273529,100,0,57.15
273550,100,0,57.15
273572,100,0,57.15
273594,100,0,57.15
273616,100,0,57.15
273637,100,0,57.15
273659,100,0,57.15
273681,100,0,57.15
273703,100,0,57.15
273725,100,0,57.15
273746,100,0,57.15
273768,100,0,57.15
273790,100,0,57.15
273812,100,0,57.15
273833,100,0,57.15
273855,100,0,57.15
273877,100,0,57.15
273899,100,0,57.15
273920,100,0,57.15
273942,100,0,57.15
273964,100,0,57.15
273986,100,0,57.15
274007,100,0,57.15
274029,100,0,57.15
274051,100,0,57.15
274073,100,0,57.15
274094,100,0,57.15
274116,100,0,57.15
274138,100,0,57.15
274160,100,0,57.15
274181,100,0,57.15
274203,100,0,57.15
274225,100,0,57.15
274247,100,0,57.15
274268,100,0,57.15
274290,100,0,57.15
274312,100,0,57.15
274334,100,0,57.15
274355,100,0,57.15
274377,100,0,57.15
274399,100,0,57.15
274421,100,0,57.15
274442,100,0,57.15
274464,100,0,57.15
274486,100,0,57.15
274508,100,0,57.15
274529,100,0,57.15
274551,100,0,57.15
274573,100,0,57.15
274595,100,0,57.15
274617,100,0,57.15
274638,100,0,57.15
274660,100,0,57.15
274682,100,0,57.15
274704,100,0,57.15
274725,100,0,57.15
274747,100,0,57.15
274769,100,0,57.15
274791,100,0,57.15
274812,100,0,57.15
274834,100,0,57.15
274856,100,0,57.15
274878,100,0,57.15
274899,100,0,57.15
274921,100,0,57.15
274943,100,0,57.15
274965,100,0,57.15
274986,100,0,57.15
275008,100,0,57.15
275030,100,0,57.15
275052,100,0,57.15
275073,100,0,57.15
275095,100,0,57.15
275117,100,0,57.15
275139,100,0,57.15
275160,100,0,57.15
275182,100,0,57.15
275204,100,0,57.15
275226,100,0,57.15
275247,100,0,57.15
275269,100,0,57.15
275291,100,0,57.15
275313,100,0,57.15
275334,100,0,57.15
275356,100,0,57.15
275378,100,0,57.15
275400,100,0,57.15
275421,100,0,57.15
275443,100,0,57.15
275465,100,0,57.15
275487,100,0,57.15
275508,100,0,57.15
275530,100,0,57.15
275552,100,0,57.15
275578,100,0,57.15
275600,100,0,57.15
275622,100,0,57.15
275643,100,0,57.15
275665,100,0,57.15
275687,100,0,57.15
275709,100,0,57.15
275730,100,0,57.15
275752,100,0,57.15
275774,100,0,57.15
275796,100,0,57.15
275817,100,0,57.15
275839,100,0,57.15
275861,100,0,57.15
275883,100,0,57.15
275904,100,0,57.15
275926,100,0,57.15
275948,100,0,57.15
275970,100,0,57.15
275991,100,0,57.15
276013,100,0,57.15
276035,100,0,57.15
276057,100,0,57.15
276078,100,0,57.15
276100,100,0,57.15
276122,100,0,57.15
276144,100,0,57.15
276165,100,0,57.15
276187,100,0,57.15
276209,100,0,57.15
276231,100,0,57.15
276252,100,0,57.15
276274,100,0,57.15
276296,100,0,57.15
276318,100,0,57.15
276339,100,0,57.15
276361,100,0,57.15
276383,100,0,57.15
276405,100,0,57.15
276426,100,0,57.15
276448,100,0,57.15
276470,100,0,57.15
276492,100,0,57.15
276513,100,0,57.15
276535,100,0,57.15
276557,100,0,57.15
276579,100,0,57.15
276601,100,0,57.15
276622,100,0,57.15
276644,100,0,57.15
276666,100,0,57.15
276688,100,0,57.15
276709,100,0,57.15
276731,100,0,57.15
276753,100,0,57.15
276775,100,0,57.15
276796,100,0,57.15
276818,100,0,57.15
276840,100,0,57.15
276862,100,0,57.15
276883,100,0,57.15
276905,100,0,57.15
276927,100,0,57.15
276949,100,0,57.15
276970,100,0,57.15
276992,100,0,57.15
277014,100,0,57.15
277036,100,0,57.15
277057,100,0,57.15
277079,100,0,57.15
277101,100,0,57.15
277123,100,0,57.15
277144,100,0,57.15
277166,100,0,57.15
277188,100,0,57.15
277210,100,0,57.15
277231,100,0,57.15
277253,100,0,57.15
277275,100,0,57.15
277297,100,0,57.15
277318,100,0,57.15
277340,100,0,57.15
277362,100,0,57.15
277384,100,0,57.15
277405,100,0,57.15
277427,100,0,57.15
277449,100,0,57.15
277471,100,0,57.15
277492,100,0,57.15
277514,100,0,57.15
277536,100,0,57.15
277558,100,0,57.15
277579,100,0,57.15
277601,100,0,57.15
277623,100,0,57.15
277645,100,0,57.15
277666,100,0,57.15
277688,100,0,57.15
277710,100,0,57.15
277732,100,0,57.15
277753,100,0,57.15
277775,100,0,57.15
277797,100,0,57.15
277823,100,0,57.15
277845,100,0,57.15
277866,100,0,57.15
277888,100,0,57.15
277910,100,0,57.15
277932,100,0,57.15
277953,100,0,57.15
277975,100,0,57.15
277997,100,0,57.15
278019,100,0,57.15
278040,100,0,57.15
278062,100,0,57.15
278084,100,0,57.15
278106,100,0,57.15
278127,100,0,57.15
278149,100,0,57.15
278171,100,0,57.15
278193,100,0,57.15
278215,100,1,57.15
278236,100,1,57.15
278258,100,1,57.15
278280,100,1,57.15
278302,100,1,57.15
278323,100,1,57.15
278345,100,1,57.15
278367,100,1,57.15
278389,100,1,57.15
278411,100,1,57.15
278432,100,1,57.15
278454,100,1,57.15
278476,100,1,57.15
278498,100,1,57.15
278519,100,1,57.15
278541,100,1,57.15
278563,100,1,57.15
278585,100,1,57.15
278607,100,1,57.15
278628,100,1,57.15
278650,100,1,57.15
278672,100,1,57.15
278694,100,1,57.15
278715,100,1,57.15
278737,100,1,57.15
278759,100,1,57.15
278781,100,1,57.15
278803,100,1,57.15
