[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
125595,100,1,56.73
125617,100,1,56.73
125638,100,1,56.73
125660,100,1,56.73
125682,100,1,56.73
125704,100,1,56.73
125725,100,1,56.73
125747,100,1,56.73
125769,100,1,56.73
125791,100,1,56.73
125813,100,1,56.73
125834,100,1,56.73
125856,100,1,56.73
125878,100,1,56.73
125900,100,1,56.73
125921,100,1,56.73
125943,100,1,56.73
125965,100,1,56.73
125991,100,1,56.73
126013,100,1,56.73
126035,100,1,56.73
126056,100,1,56.73
126078,100,1,56.73
126100,100,1,56.73
126122,100,1,56.73
126143,100,1,56.73
126165,100,1,56.73
126187,100,1,56.73
126209,100,1,56.73
126231,100,1,56.73
126252,100,1,56.73
126274,100,1,56.73
126296,100,1,56.73
126318,100,1,56.73
126339,100,1,56.73
126361,100,1,56.73
126383,100,1,56.73
126405,100,1,56.73
126426,100,1,56.73
126448,100,1,56.73
126470,100,1,56.73
126492,100,1,56.73
126514,100,1,56.73
126535,100,1,56.73
126557,100,1,56.73
126579,100,1,56.73
126601,100,1,56.73
126622,100,1,56.73
126644,100,1,56.73
126666,100,1,56.73
126688,100,1,56.73
126710,100,1,56.73
126731,100,1,56.73
126753,100,0,57.88
126775,100,0,57.88
126797,100,0,57.88
126818,100,0,57.88
126840,100,0,57.88
126862,100,0,57.88
126884,100,0,57.88
126905,100,0,57.88
126927,100,0,57.88
126949,100,0,57.88
126971,100,0,57.88
126992,100,0,57.88
127014,100,0,57.88
127036,100,0,57.88
127058,100,0,57.88
127079,100,0,57.88
127101,100,0,57.88
127123,100,0,57.88
127145,100,0,57.88
127166,100,0,57.88
127188,100,0,57.88
127210,100,0,57.88
127232,100,0,57.88
127253,100,0,57.88
127275,100,0,57.88
127297,100,0,57.88
127319,100,0,57.88
127340,100,0,57.88
127362,100,0,57.88
127384,100,0,57.88
127406,100,0,57.88
127427,100,0,57.88
127449,100,0,57.88
127471,100,0,57.88
127493,100,0,57.88
127514,100,0,57.88
127536,100,0,57.88
127558,100,0,57.88
127580,100,0,57.88
127601,100,0,57.88
127623,100,0,57.88
127645,100,0,57.88
127667,100,0,57.88
127688,100,0,57.88
127710,100,0,57.88
127732,100,0,57.88
127754,100,0,57.88
127775,100,0,57.88
127797,100,0,57.88
127819,100,0,57.88
127841,100,0,57.88
127862,100,0,57.88
127884,100,0,57.88
127906,100,0,57.88
127928,100,0,57.88
127950,100,0,57.88
127971,100,0,57.88
127993,100,0,57.88
128015,100,0,57.88
128037,100,0,57.88
128058,100,0,57.88
128080,100,0,57.88
128102,100,0,57.88
128124,100,0,57.88
128145,100,0,57.88
128167,100,0,57.88
128189,100,0,57.88
128215,100,0,57.88
128237,100,0,57.88
128258,100,0,57.88
128280,100,0,57.88
128302,100,0,57.88
128324,100,0,57.88
128345,100,0,57.88
128367,100,0,57.88
128389,100,0,57.88
128411,100,0,57.88
128432,100,0,57.88
128454,100,0,57.88
128476,100,0,57.88
128498,100,0,57.88
128520,100,0,57.88
128541,100,0,57.88
128563,100,0,57.88
128585,100,0,57.88
128607,100,0,57.88
128628,100,0,57.88
128650,100,0,57.88
128672,100,0,57.88
128694,100,0,57.88
128715,100,0,57.88
128737,100,0,57.88
128759,100,0,57.88
128781,100,0,57.88
128802,100,0,57.88
128824,100,0,57.88
128846,100,0,57.88
128868,100,0,57.88
128889,100,0,57.88
128911,100,0,57.88
128933,100,0,57.88
128955,100,0,57.88
128976,100,0,57.88
128998,100,0,57.88
129020,100,0,57.88
129042,100,0,57.88
129063,100,0,57.88
129085,100,0,57.88
129107,100,0,57.88
129129,100,0,57.88
129151,100,0,57.88
129172,100,0,57.88
129194,100,0,57.88
129216,100,0,57.88
129238,100,0,57.88
129259,100,0,57.88
129281,100,0,57.88
129303,100,0,57.88
129325,100,0,57.88
129346,100,0,57.88
129368,100,0,57.88
129390,100,0,57.88
129412,100,0,57.88
129433,100,0,57.88
129455,100,0,57.88
129477,100,0,57.88
129499,100,0,57.88
129520,100,0,57.88
129542,100,0,57.88
129564,100,0,57.88
129586,100,0,57.88
129608,100,0,57.88
129629,100,0,57.88
129651,100,0,57.88
129673,100,0,57.88
129695,100,0,57.88
129716,100,0,57.88
129738,100,0,57.88
129760,100,0,57.88
129782,100,0,57.88
129803,100,0,57.88
129825,100,0,57.88
129847,100,0,57.88
129869,100,0,57.88
129890,100,0,57.88
129912,100,0,57.88
129934,100,0,57.88
129956,100,0,57.88
129977,100,0,57.88
129999,100,0,57.88
130021,100,0,57.88
130043,100,0,57.88
130064,100,0,57.88
130086,100,0,57.88
130108,100,0,57.88
130130,100,0,57.88
130151,100,0,57.88
130173,100,0,57.88
130195,100,0,57.88
130217,100,0,57.88
130239,100,0,57.88
130260,100,0,57.88
130282,100,0,57.88
130304,100,0,57.88
130326,100,0,57.88
130347,100,0,57.88
130369,100,0,57.88
130391,100,0,57.88
130413,100,0,57.88
130439,100,0,57.88
130460,100,0,57.88
130482,100,0,57.88
130504,100,0,57.88
130526,100,0,57.88
130547,100,0,57.88
130569,100,0,57.88
130591,100,0,57.88
130613,100,0,57.88
130634,100,0,57.88
130656,100,0,57.88
130678,100,0,57.88
130700,100,0,57.88
130722,100,0,57.88
130743,100,0,57.88
130765,100,0,57.88
130787,100,0,57.88
130809,100,0,57.88
130830,100,0,57.88
130852,100,0,57.88
130874,100,0,57.88
130896,100,0,57.88
130917,100,0,57.88
130939,100,0,57.88
130961,100,0,57.88
130983,100,0,57.88
131004,100,0,57.88
131026,100,0,57.88
131048,100,0,57.88
131070,100,0,57.88
131091,100,0,57.88
131113,100,0,57.88
131135,100,0,57.88
131157,100,0,57.88
131178,100,0,57.88
131200,100,0,57.88
131222,100,0,57.88
131244,100,0,57.88
131266,100,0,57.88
131287,100,0,57.88
131309,100,0,57.88
131331,100,0,57.88
131353,100,0,57.88
131374,100,0,57.88
131396,100,0,57.88
131418,100,0,57.88
131440,100,0,57.88
131461,100,0,57.88
131483,100,0,57.88
131505,100,0,57.88
131527,100,0,57.88
131548,100,0,57.88
131570,100,0,57.88
131592,100,0,57.88
131614,100,0,57.88
131635,100,0,57.88
131657,100,0,57.88
131679,100,0,57.88
131701,100,0,57.88
131722,100,0,57.88
131744,100,0,57.88
131766,100,0,57.88
131788,100,0,57.88
131810,100,0,57.88
131831,100,0,57.88
131853,100,0,57.88
131875,100,0,57.88
131897,100,0,57.88
131918,100,0,57.88
131940,100,0,57.88
131962,100,0,57.88
131984,100,0,57.88
132005,100,0,57.88
132027,100,0,57.88
132049,100,0,57.88
132071,100,0,57.88
132092,100,0,57.88
132114,100,0,57.88
132136,100,0,57.88
132158,100,0,57.88
132179,100,0,57.88
132201,100,0,57.88
132223,100,0,57.88
132245,100,0,57.88
132266,100,0,57.88
132288,100,0,57.88
132310,100,0,57.88
132332,100,0,57.88
132353,100,0,57.88
132375,100,0,57.88
132397,100,0,57.88
132419,100,0,57.88
132441,100,0,57.88
132462,100,0,57.88
132484,100,0,57.88
132506,100,0,57.88
132528,100,0,57.88
132549,100,0,57.88
132571,100,0,57.88
132593,100,0,57.88
132615,100,0,57.88
132636,100,0,57.88
132658,100,0,57.88
132684,100,0,57.88
132706,100,0,57.88
132728,100,0,57.88
132749,100,0,57.88
132771,100,0,57.88
132793,100,0,57.88
132815,100,0,57.88
132836,100,0,57.88
132858,100,0,57.88
132880,100,0,57.88
132902,100,0,57.88
132924,100,0,57.88
132945,100,0,57.88
132967,100,0,57.88
132989,100,0,57.88
133011,100,0,57.88
133032,100,0,57.88
133054,100,0,57.88
133076,100,0,57.88
133098,100,0,57.88
133119,100,0,57.88
133141,100,0,57.88
133163,100,0,57.88
133185,100,0,57.88
133206,100,0,57.88
133228,100,0,57.88
133250,100,0,57.88
133272,100,0,57.88
133293,100,0,57.88
133315,100,0,57.88
133337,100,0,57.88
133359,100,0,57.88
133380,100,0,57.88
133402,100,0,57.88
133424,100,0,57.88
133446,100,0,57.88
133468,100,0,57.88
133489,100,0,57.88
133511,100,0,57.88
133533,100,0,57.88
133555,100,0,57.88
133576,100,0,57.88
133598,100,0,57.88
133620,100,0,57.88
133642,100,0,57.88
133663,100,0,57.88
133685,100,0,57.88
133707,100,0,57.88
133729,100,0,57.88
133750,100,0,57.88
133772,100,0,57.88
133794,100,0,57.88
133816,100,0,57.88
133837,100,0,57.88
133859,100,0,57.88
133881,100,0,57.88
133903,100,0,57.88
133924,100,0,57.88
133946,100,0,57.88
133968,100,0,57.88
133990,100,0,57.88
134011,100,0,57.88
134033,100,0,57.88
134055,100,0,57.88
134077,100,0,57.88
134099,100,0,57.88
134120,100,0,57.88
134142,100,0,57.88
134164,100,0,57.88
134186,100,0,57.88
134207,100,0,57.88
134229,100,0,57.88
134251,100,0,57.88
134273,100,0,57.88
134294,100,0,57.88
134316,100,0,57.88
134338,100,0,57.88
134360,100,0,57.88
134381,100,0,57.88
134403,100,0,57.88
134425,100,0,57.88
134447,100,0,57.88
134468,100,0,57.88
134490,100,0,57.88
134512,100,0,57.88
134534,100,0,57.88
134555,100,0,57.88
134577,100,0,57.88
134599,100,0,57.88
134621,100,0,57.88
134643,100,0,57.88
134664,100,0,57.88
134686,100,0,57.88
134708,100,0,57.88
134730,100,0,57.88
134751,100,0,57.88
134773,100,0,57.88
134795,100,0,57.88
134817,100,0,57.88
134838,100,0,57.88
134860,100,0,57.88
134882,100,0,57.88
134908,100,0,57.88
134930,100,0,57.88
134951,100,0,57.88
134973,100,0,57.88
134995,100,0,57.88
135017,100,0,57.88
135038,100,0,57.88
135060,100,0,57.88
135082,100,0,57.88
135104,100,0,57.88
135125,100,0,57.88
135147,100,0,57.88
135169,100,0,57.88
135191,100,0,57.88
135212,100,0,57.88
135234,100,0,57.88
135256,100,0,57.88
135278,100,0,57.88
135299,100,0,57.88
135321,100,0,57.88
135343,100,0,57.88
135365,100,0,57.88
135386,100,0,57.88
135408,100,0,57.88
135430,100,0,57.88
135452,100,0,57.88
135474,100,0,57.88
135495,100,1,57.88
135517,100,1,57.88
135539,100,1,57.88
135561,100,1,57.88
135582,100,1,57.88
135604,100,1,57.88
135626,100,1,57.88
135648,100,1,57.88
135670,100,1,57.88
135691,100,1,57.88
135713,100,1,57.88
135735,100,1,57.88
135757,100,1,57.88
135778,100,1,57.88
135800,100,1,57.88
135822,100,1,57.88
135844,100,1,57.88
135866,100,1,57.88
135887,100,1,57.88
135909,100,1,57.88
135931,100,1,57.88
135953,100,1,57.88
135974,100,1,57.88
135996,100,1,57.88
136018,100,1,57.88
136040,100,1,57.88
136062,100,1,57.88
136083,100,1,57.88
136105,100,1,57.88
136127,100,1,57.88
136149,100,1,57.88
136170,100,1,57.88
136192,100,1,57.88
136214,100,1,57.88
136236,100,1,57.88
136258,100,1,57.88
136279,100,1,57.88
136301,100,1,57.88
136323,100,1,57.88
136345,100,1,57.88
136366,100,1,57.88
136388,100,1,57.88
136410,100,1,57.88
136432,100,1,57.88
136454,100,1,57.88
136475,100,1,57.88
136497,100,1,57.88
136519,100,1,57.88
136541,100,1,57.88
136562,100,1,57.88
136584,100,1,57.88
136606,100,1,57.88
136628,100,1,57.88
136650,100,1,57.88
136671,100,1,57.88
136693,100,1,57.88
136715,100,1,57.88
136737,100,1,57.88
136758,100,1,57.88
136780,100,1,57.88
136802,100,1,57.88
136824,100,1,57.88
136846,100,1,57.88
136867,100,1,57.88
136889,100,1,57.88
136911,100,1,57.88
136933,100,1,57.88
136955,100,1,57.88
136976,100,1,57.88
136998,100,1,57.88
137020,100,1,57.88
137042,100,1,57.88
137063,100,1,57.88
137085,100,1,57.88
137107,100,1,57.88
137129,100,1,57.88
137155,100,1,57.88
137177,100,1,57.88
137198,100,1,57.88
137220,100,1,57.88
137242,100,1,57.88
137264,100,1,57.88
137286,100,1,57.88
137307,100,1,57.88
137329,100,1,57.88
137351,100,1,57.88
137373,100,1,57.88
137394,100,1,57.88
137416,100,1,57.88
137438,100,1,57.88
137460,100,1,57.88
137482,100,1,57.88
137503,100,1,57.88
137525,100,1,57.88
137547,100,1,57.88
137569,100,1,57.88
137590,100,1,57.88
137612,100,1,57.88
137634,100,1,57.88
137656,100,1,57.88
137678,100,1,57.88
137699,100,1,57.88
137721,100,1,57.88
137743,100,1,57.88
137765,100,1,57.88
137786,100,1,57.88
137808,100,1,57.88
137830,100,1,57.88
137852,100,1,57.88
137874,100,1,57.88
137895,100,1,57.88
137917,100,1,57.88
137939,100,1,57.88
137961,100,1,57.88
137982,100,1,57.88
138004,100,1,57.88
138026,100,1,57.88
138048,100,1,57.88
138070,100,1,57.88
138091,100,1,57.88
138113,100,1,57.88
138135,100,1,57.88
138157,100,1,57.88
138178,100,1,57.88
138200,100,1,57.88
138222,100,1,57.88
138244,100,1,57.88
138266,100,1,57.88
138287,100,1,57.88
138309,100,1,57.88
138331,100,1,57.88
138353,100,1,57.88
138374,100,1,57.88
138396,100,1,57.88
138418,100,1,57.88
138440,100,1,57.88
138462,100,1,57.88
138483,100,1,57.88
138505,100,1,57.88
138527,100,1,57.88
138549,100,1,57.88
138571,100,1,57.88
138592,100,1,57.88
138614,100,1,57.88
138636,100,1,57.88
138658,100,1,57.88
138679,100,1,57.88
138701,100,1,57.88
138723,100,1,57.88
138745,100,1,57.88
138767,100,1,57.88
138788,100,1,57.88
138810,100,1,57.88
138832,100,1,57.88
138854,100,1,57.88
138875,100,1,57.88
138897,100,1,57.88
138919,100,1,57.88
138941,100,1,57.88
138963,100,1,57.88
138984,100,1,57.88
139006,100,1,57.88
139028,100,1,57.88
139050,100,1,57.88
139071,100,1,57.88
139093,100,1,57.88
139115,100,1,57.88
139137,100,1,57.88
139159,100,1,57.88
139180,100,1,57.88
139202,100,1,57.88
139224,100,1,57.88
139246,100,1,57.88
139267,100,1,57.88
139289,100,1,57.88
139311,100,1,57.88
139333,100,1,57.88
139355,100,1,57.88
139381,100,1,57.88
139402,100,1,57.88
139424,100,1,57.88
139446,100,1,57.88
139468,100,1,57.88
139490,100,1,57.88
139511,100,1,57.88
139533,100,1,57.88
139555,100,1,57.88
139577,100,1,57.88
139598,100,1,57.88
139620,100,1,57.88
139642,100,1,57.88
139664,100,1,57.88
139686,100,1,57.88
139707,100,1,57.88
139729,100,1,57.88
139751,100,1,57.88
139773,100,1,57.88
139794,100,1,57.88
139816,100,1,57.88
139838,100,1,57.88
139860,100,1,57.88
139882,100,1,57.88
139903,100,1,57.88
139925,100,1,57.88
139947,100,1,57.88
139969,100,1,57.88
139990,100,1,57.88
140012,100,1,57.88
140034,100,1,57.88
140056,100,1,57.88
140078,100,1,57.88
140099,100,1,57.88
140121,100,1,57.88
140143,100,1,57.88
140165,100,1,57.88
140186,100,1,57.88
140208,100,1,57.88
140230,100,1,57.88
140252,100,1,57.88
140274,100,1,57.88
140295,100,1,57.88
140317,100,1,57.88
140339,100,1,57.88
140361,100,1,57.88
140382,100,1,57.88
140404,100,1,57.88
140426,100,1,57.88
140448,100,1,57.88
140470,100,1,57.88
140491,100,1,57.88
140513,100,1,57.88
140535,100,1,57.88
140557,100,1,57.88
140579,100,1,57.88
140600,100,1,57.88
140622,100,1,57.88
140644,100,1,57.88
140666,100,1,57.88
140687,100,1,57.88
140709,100,1,57.88
140731,100,1,57.88
140753,100,1,57.88
140775,100,1,57.88
140796,100,1,57.88
140818,100,1,57.88
140840,100,1,57.88
140862,100,1,57.88
140883,100,1,57.88
140905,100,1,57.88
140927,100,1,57.88
140949,100,1,57.88
140971,100,1,57.88
140992,100,1,57.88
141014,100,1,57.88
141036,100,1,57.88
141058,100,1,57.88
141079,100,1,57.88
141101,100,1,57.88
141123,100,1,57.88
141145,100,1,57.88
141167,100,1,57.88
141188,100,1,57.88
141210,100,1,57.88
141232,100,1,57.88
141254,100,1,57.88
141275,100,1,57.88
141297,100,1,57.88
141319,100,1,57.88
141341,100,1,57.88
141363,100,1,57.88
141384,100,1,57.88
141406,100,1,57.88
141428,100,1,57.88
141450,100,1,57.88
141471,100,1,57.88
141493,100,1,57.88
141515,100,1,57.88
141537,100,1,57.88
141559,100,1,57.88
141580,100,1,57.88
141606,100,1,57.88
141628,100,1,57.88
141650,100,1,57.88
141672,100,1,57.88
141694,100,1,57.88
141715,100,1,57.88
141737,100,1,57.88
141759,100,1,57.88
141781,100,1,57.88
141802,100,1,57.88
141824,100,1,57.88
141846,100,1,57.88
141868,100,1,57.88
141890,100,1,57.88
141911,100,1,57.88
141933,100,1,57.88
141955,100,1,57.88
141977,100,1,57.88
141998,100,1,57.88
142020,100,1,57.88
142042,100,1,57.88
142064,100,1,57.88
142086,100,1,57.88
142107,100,1,57.88
142129,100,1,57.88
142151,100,1,57.88
142173,100,1,57.88
142194,100,1,57.88
142216,100,1,57.88
142238,100,1,57.88
142260,100,1,57.88
142282,100,1,57.88
142303,100,1,57.88
142325,100,1,57.88
142347,100,1,57.88
142369,100,1,57.88
142390,100,1,57.88
142412,100,1,57.88
142434,100,1,57.88
142456,100,1,57.88
142478,100,1,57.88
142499,100,1,57.88
142521,100,1,57.88
142543,100,1,57.88
142565,100,1,57.88
142587,100,1,57.88
142608,100,1,57.88
142630,100,1,57.88
142652,100,1,57.88
142674,100,1,57.88
142695,100,1,57.88
142717,100,1,57.88
142739,100,1,57.88
142761,100,1,57.88
142783,100,1,57.88
142804,100,1,57.88
142826,100,1,57.88
142848,100,1,57.88
142870,100,1,57.88
142891,100,1,57.88
142913,100,1,57.88
142935,100,1,57.88
142957,100,1,57.88
142979,100,1,57.88
143000,100,1,57.88
143022,100,1,57.88
143044,100,1,57.88
143066,100,1,57.88
143088,100,1,57.88
143109,100,1,57.88
143131,100,1,57.88
143153,100,1,57.88
143175,100,1,57.88
143196,100,1,57.88
143218,100,1,57.88
143240,100,1,57.88
143262,100,1,57.88
143284,100,1,57.88
143305,100,1,57.88
143327,100,1,57.88
143349,100,1,57.88
143371,100,1,57.88
143392,100,1,57.88
143414,100,1,57.88
143436,100,1,57.88
143458,100,1,57.88
143480,100,1,57.88
143501,100,1,57.88
143523,100,1,57.88
143545,100,1,57.88
143567,100,1,57.88
143588,100,1,57.88
143610,100,1,57.88
143632,100,1,57.88
143654,100,1,57.88
143676,100,1,57.88
143697,100,1,57.88
143719,100,1,57.88
143741,100,1,57.88
143763,100,1,57.88
143784,100,1,57.88
143806,100,1,57.88
143828,100,1,57.88
143854,100,1,57.88
143876,100,1,57.88
143898,100,1,57.88
143919,100,1,57.88
143941,100,1,57.88
143963,100,1,57.88
143985,100,1,57.88
144007,100,1,57.88
144028,100,1,57.88
144050,100,1,57.88
144072,100,1,57.88
144094,100,1,57.88
144115,100,1,57.88
144137,100,1,57.88
144159,100,1,57.88
144181,100,1,57.88
144203,100,1,57.88
144224,100,0,57.28
144246,100,0,57.28
144268,100,0,57.28
144290,100,0,57.28
144311,100,0,57.28
144333,100,0,57.28
144355,100,0,57.28
144377,100,0,57.28
144398,100,0,57.28
144420,100,0,57.28
144442,100,0,57.28
144464,100,0,57.28
144485,100,0,57.28
144507,100,0,57.28
144529,100,0,57.28
144551,100,0,57.28
144573,100,0,57.28
144594,100,0,57.28
144616,100,0,57.28
144638,100,0,57.28
144660,100,0,57.28
144681,100,0,57.28
144703,100,0,57.28
144725,100,0,57.28
144747,100,0,57.28
144768,100,0,57.28
144790,100,0,57.28
144812,100,0,57.28
144834,100,0,57.28
144855,100,0,57.28
144877,100,0,57.28
144899,100,0,57.28
144921,100,0,57.28
144942,100,0,57.28
144964,100,0,57.28
144986,100,0,57.28
145008,100,0,57.28
145029,100,0,57.28
145051,100,0,57.28
145073,100,0,57.28
145095,100,0,57.28
145116,100,0,57.28
145138,100,0,57.28
145160,100,0,57.28
145182,100,0,57.28
145204,100,0,57.28
145225,100,0,57.28
145247,100,0,57.28
145269,100,0,57.28
145291,100,0,57.28
145312,100,0,57.28
145334,100,0,57.28
145356,100,0,57.28
145378,100,0,57.28
145399,100,0,57.28
145421,100,0,57.28
145443,100,0,57.28
145465,100,0,57.28
145486,100,0,57.28
145508,100,0,57.28
145530,100,0,57.28
145552,100,0,57.28
145573,100,0,57.28
145595,100,0,57.28
145617,100,0,57.28
145639,100,0,57.28
145660,100,0,57.28
145682,100,0,57.28
145704,100,0,57.28
145726,100,0,57.28
145748,100,0,57.28
145769,100,0,57.28
145791,100,0,57.28
145813,100,0,57.28
145835,100,0,57.28
145856,100,0,57.28
145878,100,0,57.28
145900,100,0,57.28
145922,100,0,57.28
145943,100,0,57.28
145965,100,0,57.28
145987,100,0,57.28
146009,100,0,57.28
146030,100,0,57.28
146052,100,0,57.28
146078,100,0,57.28
146100,100,0,57.28
146122,100,0,57.28
146143,100,0,57.28
146165,100,0,57.28
146187,100,0,57.28
146209,100,0,57.28
146230,100,0,57.28
146252,100,0,57.28
146274,100,0,57.28
146296,100,0,57.28
146317,100,0,57.28
146339,100,0,57.28
146361,100,0,57.28
146383,100,0,57.28
146404,100,0,57.28
146426,100,0,57.28
146448,100,0,57.28
146470,100,0,57.28
146491,100,0,57.28
146513,100,0,57.28
146535,100,0,57.28
146557,100,0,57.28
146579,100,0,57.28
146600,100,0,57.28
146622,100,0,57.28
146644,100,0,57.28
146666,100,0,57.28
146687,100,0,57.28
146709,100,0,57.28
146731,100,0,57.28
146753,100,0,57.28
146774,100,0,57.28
146796,100,0,57.28
146818,100,0,57.28
146840,100,0,57.28
146861,100,0,57.28
146883,100,0,57.28
146905,100,0,57.28
146927,100,0,57.28
146948,100,0,57.28
146970,100,0,57.28
146992,100,0,57.28
147014,100,0,57.28
147035,100,0,57.28
147057,100,0,57.28
147079,100,0,57.28
147101,100,0,57.28
147122,100,0,57.28
147144,100,0,57.28
147166,100,0,57.28
147188,100,0,57.28
147210,100,0,57.28
147231,100,0,57.28
147253,100,0,57.28
147275,100,0,57.28
147297,100,0,57.28
147318,100,0,57.28
147340,100,0,57.28
147362,100,0,57.28
147384,100,0,57.28
147405,100,0,57.28
147427,100,0,57.28
147449,100,0,57.28
147471,100,0,57.28
147492,100,0,57.28
147514,100,0,57.28
147536,100,0,57.28
147558,100,0,57.28
147579,100,0,57.28
147601,100,0,57.28
147623,100,0,57.28
147645,100,0,57.28
147666,100,0,57.28
147688,100,0,57.28
147710,100,0,57.28
147732,100,0,57.28
147754,100,0,57.28
147775,100,0,57.28
147797,100,0,57.28
147819,100,0,57.28
147841,100,0,57.28
147862,100,0,57.28
147884,100,0,57.28
147906,100,0,57.28
147928,100,0,57.28
147949,100,0,57.28
147971,100,0,57.28
147993,100,0,57.28
148015,100,0,57.28
148036,100,0,57.28
148058,100,0,57.28
148080,100,0,57.28
148102,100,0,57.28
148123,100,0,57.28
148145,100,0,57.28
148167,100,0,57.28
148189,100,0,57.28
148210,100,0,57.28
148232,100,0,57.28
148254,100,0,57.28
148276,100,0,57.28
148298,100,0,57.28
148324,100,0,57.28
148345,100,0,57.28
148367,100,0,57.28
148389,100,0,57.28
148411,100,0,57.28
148432,100,0,57.28
148454,100,0,57.28
148476,100,0,57.28
148498,100,0,57.28
148519,100,0,57.28
148541,100,0,57.28
148563,100,0,57.28
148585,100,0,57.28
148606,100,0,57.28
148628,100,0,57.28
148650,100,0,57.28
148672,100,0,57.28
148694,100,0,57.28
148715,100,0,57.28
148737,100,0,57.28
148759,100,0,57.28
148781,100,0,57.28
148802,100,0,57.28
148824,100,0,57.28
148846,100,0,57.28
148868,100,0,57.28
148889,100,0,57.28
148911,100,0,57.28
148933,100,0,57.28
148955,100,0,57.28
148976,100,0,57.28
148998,100,0,57.28
149020,100,0,57.28
149042,100,0,57.28
149063,100,0,57.28
149085,100,0,57.28
149107,100,0,57.28
149129,100,0,57.28
149150,100,0,57.28
149172,100,0,57.28
149194,100,0,57.28
149216,100,0,57.28
149237,100,0,57.28
149259,100,0,57.28
149281,100,0,57.28
149303,100,0,57.28
149325,100,0,57.28
149346,100,0,57.28
149368,100,0,57.28
149390,100,0,57.28
149412,100,0,57.28
149433,100,0,57.28
149455,100,0,57.28
149477,100,0,57.28
149499,100,0,57.28
149520,100,0,57.28
149542,100,0,57.28
149564,100,0,57.28
149586,100,0,57.28
149607,100,0,57.28
149629,100,0,57.28
149651,100,0,57.28
149673,100,0,57.28
149694,100,0,57.28
149716,100,0,57.28
149738,100,0,57.28
149760,100,0,57.28
149781,100,0,57.28
149803,100,0,57.28
149825,100,0,57.28
149847,100,0,57.28
149869,100,0,57.28
149890,100,0,57.28
149912,100,0,57.28
149934,100,0,57.28
149956,100,0,57.28
149977,100,0,57.28
149999,100,0,57.28
150021,100,0,57.28
150043,100,0,57.28
150064,100,0,57.28
150086,100,0,57.28
150108,100,0,57.28
150130,100,0,57.28
150151,100,0,57.28
150173,100,0,57.28
150195,100,0,57.28
150217,100,0,57.28
150238,100,0,57.28
150260,100,0,57.28
150282,100,0,57.28
150304,100,0,57.28
150325,100,0,57.28
150347,100,0,57.28
150369,100,0,57.28
150391,100,0,57.28
150413,100,0,57.28
150434,100,0,57.28
150456,100,0,57.28
150478,100,0,57.28
150500,100,0,57.28
150521,100,0,57.28
150547,100,0,57.28
150569,100,0,57.28
150591,100,0,57.28
150613,100,0,57.28
150634,100,0,57.28
150656,100,0,57.28
150678,100,0,57.28
150700,100,0,57.28
150721,100,0,57.28
150743,100,0,57.28
150765,100,0,57.28
150787,100,0,57.28
150809,100,0,57.28
150830,100,0,57.28
150852,100,0,57.28
150874,100,0,57.28
150896,100,0,57.28
150917,100,0,57.28
150939,100,0,57.28
150961,100,0,57.28
150983,100,0,57.28
151004,100,0,57.28
151026,100,0,57.28
151048,100,0,57.28
151070,100,0,57.28
151091,100,0,57.28
151113,100,0,57.28
151135,100,0,57.28
151157,100,0,57.28
151178,100,0,57.28
151200,100,0,57.28
151222,100,0,57.28
151244,100,0,57.28
151265,100,0,57.28
151287,100,0,57.28
151309,100,0,57.28
151331,100,0,57.28
151352,100,0,57.28
151374,100,0,57.28
151396,100,0,57.28
151418,100,0,57.28
151440,100,0,57.28
151461,100,0,57.28
151483,100,0,57.28
151505,100,0,57.28
151527,100,0,57.28
151548,100,0,57.28
151570,100,0,57.28
151592,100,0,57.28
151614,100,0,57.28
151635,100,0,57.28
151657,100,0,57.28
151679,100,0,57.28
151701,100,0,57.28
151722,100,0,57.28
151744,100,0,57.28
151766,100,0,57.28
151788,100,0,57.28
151809,100,0,57.28
151831,100,0,57.28
151853,100,0,57.28
151875,100,0,57.28
151896,100,0,57.28
151918,100,0,57.28
151940,100,0,57.28
151962,100,0,57.28
151983,100,0,57.28
152005,100,0,57.28
152027,100,0,57.28
152049,100,0,57.28
152071,100,0,57.28
152092,100,0,57.28
152114,100,0,57.28
152136,100,0,57.28
152158,100,0,57.28
152179,100,0,57.28
152201,100,0,57.28
152223,100,0,57.28
152245,100,0,57.28
152266,100,0,57.28
152288,100,0,57.28
152310,100,0,57.28
152332,100,0,57.28
152353,100,0,57.28
152375,100,0,57.28
152397,100,0,57.28
152419,100,0,57.28
152440,100,0,57.28
152462,100,0,57.28
152484,100,0,57.28
152506,100,0,57.28
152527,100,0,57.28
152549,100,0,57.28
152571,100,0,57.28
152593,100,0,57.28
152615,100,0,57.28
152636,100,0,57.28
152658,100,0,57.28
152680,100,0,57.28
152702,100,0,57.28
152723,100,0,57.28
152745,100,0,57.28
152771,100,0,57.28
152793,100,0,57.28
152815,100,0,57.28
152836,100,0,57.28
152858,100,0,57.28
152880,100,0,57.28
152902,100,0,57.28
152923,100,0,57.28
152945,100,0,57.28
152967,100,0,57.28
152989,100,0,57.28
153010,100,0,57.28
153032,100,1,57.28
153054,100,1,57.28
153076,100,1,57.28
153098,100,1,57.28
153119,100,1,57.28
153141,100,1,57.28
153163,100,1,57.28
153185,100,1,57.28
153206,100,1,57.28
153228,100,1,57.28
153250,100,1,57.28
