[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
659872,100,0,57.15
659876,100,0,57.15
659880,100,0,57.15
659884,100,0,57.15
659888,100,0,57.15
659892,100,0,57.15
659895,100,0,57.15
659899,100,0,57.15
659903,100,0,57.15
659907,100,0,57.15
659911,100,0,57.15
659915,100,0,57.15
659919,100,0,57.15
659923,100,0,57.15
659927,100,0,57.15
659931,100,0,57.15
659935,100,0,57.15
659939,100,0,57.15
659943,100,0,57.15
659947,100,0,57.15
659951,100,0,57.15
659955,100,0,57.15
659959,100,0,57.15
659962,100,0,57.15
659966,100,0,57.15
659970,100,0,57.15
659974,100,0,57.15
659978,100,0,57.15
659982,100,0,57.15
659986,100,0,57.15
659990,100,0,57.15
659998,100,0,57.15
660002,100,0,57.15
660006,100,0,57.15
660010,100,0,57.15
660014,100,0,57.15
660018,100,0,57.15
660022,100,0,57.15
660026,100,0,57.15
660030,100,0,57.15
660034,100,0,57.15
660038,100,0,57.15
660042,100,0,57.15
660046,100,0,57.15
660050,100,0,57.15
660053,100,0,57.15
660057,100,0,57.15
660061,100,0,57.15
660065,100,0,57.15
660069,100,0,57.15
660073,100,0,57.15
660077,100,0,57.15
660081,100,0,57.15
660085,100,0,57.15
660089,100,0,57.15
660093,100,0,57.15
660097,100,0,57.15
660101,100,0,57.15
660105,100,0,57.15
660109,100,0,57.15
660113,100,0,57.15
660117,100,0,57.15
660121,100,0,57.15
660124,100,0,57.15
660128,100,0,57.15
660132,100,0,57.15
660136,100,0,57.15
660140,100,0,57.15
660144,100,0,57.15
660148,100,0,57.15
660152,100,0,57.15
660156,100,0,57.15
660160,100,0,57.15
660164,100,0,57.15
660168,100,0,57.15
660172,100,0,57.15
660176,100,0,57.15
660180,100,0,57.15
660184,100,0,57.15
660188,100,0,57.15
660191,100,0,57.15
660195,100,0,57.15
660199,100,0,57.15
660203,100,0,57.15
660207,100,0,57.15
660211,100,0,57.15
660215,100,0,57.15
660219,100,0,57.15
660223,100,0,57.15
660227,100,0,57.15
660231,100,0,57.15
660235,100,0,57.15
660239,100,0,57.15
660243,100,0,57.15
660247,100,0,57.15
660251,100,0,57.15
660255,100,0,57.15
660259,100,0,57.15
660262,100,0,57.15
660266,100,0,57.15
660270,100,0,57.15
660274,100,0,57.15
660278,100,0,57.15
660282,100,0,57.15
660286,100,0,57.15
660290,100,0,57.15
660294,100,0,57.15
660298,100,0,57.15
660302,100,0,57.15
660306,100,0,57.15
660310,100,0,57.15
660314,100,0,57.15
660318,100,0,57.15
660322,100,0,57.15
660326,100,0,57.15
660330,100,0,57.15
660333,100,0,57.15
660337,100,0,57.15
660341,100,0,57.15
660345,100,0,57.15
660349,100,0,57.15
660353,100,0,57.15
660357,100,0,57.15
660361,100,0,57.15
660365,100,0,57.15
660369,100,0,57.15
660373,100,0,57.15
660377,100,0,57.15
660381,100,0,57.15
660385,100,0,57.15
660389,100,0,57.15
660393,100,0,57.15
660397,100,0,57.15
661250,100,0,57.15
661254,100,0,57.15
661258,100,0,57.15
661262,100,0,57.15
661266,100,0,57.15
661270,100,0,57.15
661274,100,0,57.15
661278,100,0,57.15
661282,100,0,57.15
661286,100,0,57.15
661290,100,0,57.15
661294,100,0,57.15
661298,100,0,57.15
661302,100,0,57.15
661306,100,0,57.15
661310,100,0,57.15
661313,100,0,57.15
661317,100,0,57.15
661321,100,0,57.15
661325,100,0,57.15
661329,100,0,57.15
661333,100,0,57.15
661337,100,0,57.15
661341,100,0,57.15
661345,100,0,57.15
661349,100,0,57.15
661353,100,0,57.15
661357,100,0,57.15
661361,100,0,57.15
661365,100,0,57.15
661369,100,0,57.15
661373,100,0,57.15
661377,100,0,57.15
661381,100,0,57.15
661384,100,0,57.15
661388,100,0,57.15
661392,100,0,57.15
661396,100,0,57.15
661400,100,0,57.15
661404,100,0,57.15
661408,100,0,57.15
661412,100,0,57.15
661416,100,0,57.15
661420,100,0,57.15
661424,100,0,57.15
661428,100,0,57.15
661432,100,0,57.15
661436,100,0,57.15
661440,100,0,57.15
661444,100,0,57.15
661448,100,0,57.15
661452,100,0,57.15
661455,100,0,57.15
661459,100,0,57.15
661463,100,0,57.15
661467,100,0,57.15
661471,100,0,57.15
661475,100,0,57.15
661479,100,0,57.15
661483,100,0,57.15
661487,100,0,57.15
661491,100,0,57.15
661495,100,0,57.15
661499,100,0,57.15
661503,100,0,57.15
661507,100,0,57.15
661511,100,0,57.15
661515,100,0,57.15
661519,100,0,57.15
661523,100,0,57.15
661526,100,0,57.15
661530,100,0,57.15
661534,100,0,57.15
661538,100,0,57.15
661542,100,0,57.15
661546,100,0,57.15
661550,100,0,57.15
661554,100,0,57.15
661558,100,0,57.15
661562,100,0,57.15
661566,100,0,57.15
661570,100,0,57.15
661574,100,0,57.15
661578,100,0,57.15
661582,100,0,57.15
661586,100,0,57.15
661590,100,0,57.15
661593,100,0,57.15
661597,100,0,57.15
661601,100,0,57.15
661605,100,0,57.15
661609,100,0,57.15
661613,100,0,57.15
661617,100,0,57.15
661621,100,0,57.15
661625,100,0,57.15
661629,100,0,57.15
661633,100,0,57.15
661637,100,0,57.15
661641,100,0,57.15
661645,100,0,57.15
661649,100,0,57.15
661657,100,0,57.15
661661,100,0,57.15
661665,100,0,57.15
661669,100,0,57.15
661672,100,0,57.15
661676,100,0,57.15
661680,100,0,57.15
661684,100,0,57.15
661688,100,0,57.15
661692,100,0,57.15
661696,100,0,57.15
661700,100,0,57.15
661704,100,0,57.15
661708,100,0,57.15
661712,100,0,57.15
661716,100,0,57.15
661720,100,0,57.15
661724,100,0,57.15
661728,100,0,57.15
661732,100,0,57.15
661736,100,0,57.15
661740,100,0,57.15
661743,100,0,57.15
661747,100,0,57.15
661751,100,0,57.15
661755,100,0,57.15
661759,100,0,57.15
661763,100,0,57.15
661767,100,0,57.15
661771,100,0,57.15
661775,100,0,57.15
661779,100,0,57.15
661783,100,0,57.15
661787,100,0,57.15
661791,100,0,57.15
661795,100,0,57.15
661799,100,0,57.15
661803,100,0,57.15
661807,100,0,57.15
661811,100,0,57.15
661814,100,0,57.15
661818,100,1,57.15
661822,100,1,57.15
661826,100,1,57.15
661830,100,1,57.15
661834,100,1,57.15
661838,100,1,57.15
661842,100,1,57.15
661846,100,1,57.15
661850,100,1,57.15
661854,100,1,57.15
661858,100,1,57.15
661862,100,1,57.15
661866,100,1,57.15
661870,100,1,57.15
661874,100,1,57.15
661878,100,1,57.15
661882,100,1,57.15
661886,100,1,57.15
661890,100,1,57.15
661894,100,1,57.15
661898,100,1,57.15
661901,100,1,57.15
661905,100,1,57.15
661909,100,1,57.15
661913,100,1,57.15
661917,100,1,57.15
661921,100,1,57.15
661925,100,1,57.15
661929,100,1,57.15
661933,100,1,57.15
661937,100,1,57.15
661941,100,1,57.15
661945,100,1,57.15
661949,100,1,57.15
661953,100,1,57.15
661957,100,1,57.15
661961,100,1,57.15
661965,100,1,57.15
661969,100,1,57.15
661973,100,1,57.15
661977,100,1,57.15
661981,100,1,57.15
661985,100,1,57.15
661989,100,1,57.15
661993,100,1,57.15
661996,100,1,57.15
662000,100,1,57.15
662004,100,1,57.15
662008,100,1,57.15
662012,100,1,57.15
662016,100,1,57.15
662020,100,1,57.15
662024,100,1,57.15
662028,100,1,57.15
662032,100,1,57.15
662036,100,1,57.15
662040,100,1,57.15
662044,100,1,57.15
662048,100,1,57.15
662052,100,1,57.15
662056,100,1,57.15
662060,100,1,57.15
662068,100,1,57.15
662072,100,1,57.15
662076,100,1,57.15
662080,100,1,57.15
662084,100,1,57.15
662088,100,1,57.15
662092,100,1,57.15
662096,100,1,57.15
662100,100,1,57.15
662104,100,1,57.15
662108,100,1,57.15
662112,100,1,57.15
662115,100,1,57.15
662119,100,1,57.15
662123,100,1,57.15
662127,100,1,57.15
662131,100,1,57.15
662135,100,1,57.15
662139,100,1,57.15
662143,100,1,57.15
662147,100,1,57.15
662151,100,1,57.15
662155,100,1,57.15
662159,100,1,57.15
662163,100,1,57.15
662167,100,1,57.15
662171,100,1,57.15
662175,100,1,57.15
662179,100,1,57.15
662183,100,1,57.15
662187,100,1,57.15
662191,100,1,57.15
662195,100,1,57.15
662199,100,1,57.15
662203,100,1,57.15
662206,100,1,57.15
662210,100,1,57.15
662214,100,1,57.15
662218,100,1,57.15
662222,100,1,57.15
662226,100,1,57.15
662230,100,1,57.15
662234,100,1,57.15
662238,100,1,57.15
662242,100,1,57.15
662246,100,1,57.15
662250,100,1,57.15
662254,100,1,57.15
662258,100,1,57.15
662262,100,1,57.15
662266,100,1,57.15
662270,100,1,57.15
662274,100,1,57.15
662278,100,1,57.15
662282,100,1,57.15
662286,100,1,57.15
662290,100,1,57.15
662294,100,1,57.15
662297,100,1,57.15
662301,100,1,57.15
662305,100,1,57.15
662309,100,1,57.15
662313,100,1,57.15
662317,100,1,57.15
662321,100,1,57.15
662325,100,1,57.15
662329,100,1,57.15
662333,100,1,57.15
662337,100,1,57.15
662341,100,1,57.15
662345,100,1,57.15
662349,100,1,57.15
662353,100,1,57.15
662357,100,1,57.15
662361,100,1,57.15
662365,100,1,57.15
662369,100,1,57.15
662373,100,1,57.15
662377,100,1,57.15
662381,100,1,57.15
662385,100,1,57.15
662388,100,1,57.15
662392,100,1,57.15
662396,100,1,57.15
662400,100,1,57.15
662404,100,1,57.15
662408,100,1,57.15
662412,100,1,57.15
662416,100,1,57.15
662420,100,1,57.15
662424,100,1,57.15
662428,100,1,57.15
662432,100,1,57.15
662436,100,1,57.15
662440,100,1,57.15
662444,100,1,57.15
662448,100,1,57.15
662452,100,1,57.15
662456,100,1,57.15
662460,100,1,57.15
662464,100,1,57.15
662468,100,1,57.15
662476,100,1,57.15
662480,100,1,57.15
662484,100,1,57.15
662488,100,1,57.15
662492,100,1,57.15
662496,100,1,57.15
662500,100,1,57.15
662504,100,1,57.15
662508,100,1,57.15
662512,100,1,57.15
662515,100,1,57.15
662519,100,1,57.15
662523,100,1,57.15
662527,100,1,57.15
662531,100,1,57.15
662535,100,1,57.15
662539,100,1,57.15
662543,100,1,57.15
662547,100,1,57.15
662551,100,1,57.15
662555,100,1,57.15
662559,100,1,57.15
662563,100,1,57.15
662567,100,1,57.15
662571,100,1,57.15
662575,100,1,57.15
662579,100,1,57.15
662583,100,1,57.15
662587,100,1,57.15
662591,100,1,57.15
662595,100,1,57.15
662599,100,1,57.15
662603,100,1,57.15
662606,100,1,57.15
662610,100,1,57.15
662614,100,1,57.15
662618,100,1,57.15
662622,100,1,57.15
662626,100,1,57.15
662630,100,1,57.15
662634,100,1,57.15
662638,100,1,57.15
662642,100,1,57.15
662646,100,1,57.15
662650,100,1,57.15
662654,100,1,57.15
662658,100,1,57.15
662662,100,1,57.15
662666,100,1,57.15
662670,100,1,57.15
662674,100,1,57.15
662678,100,1,57.15
662682,100,1,57.15
662686,100,1,57.15
662690,100,1,57.15
662694,100,1,57.15
662697,100,1,57.15
662701,100,1,57.15
662705,100,1,57.15
662709,100,1,57.15
662713,100,1,57.15
662717,100,1,57.15
662721,100,1,57.15
662725,100,1,57.15
662729,100,1,57.15
662733,100,1,57.15
662737,100,1,57.15
662741,100,1,57.15
662745,100,1,57.15
662749,100,1,57.15
662753,100,1,57.15
662757,100,1,57.15
662761,100,1,57.15
662765,100,1,57.15
662769,100,1,57.15
662773,100,1,57.15
662777,100,1,57.15
662781,100,1,57.15
662785,100,1,57.15
662788,100,1,57.15
662792,100,1,57.15
662796,100,1,57.15
662800,100,1,57.15
662804,100,1,57.15
662808,100,1,57.15
662812,100,1,57.15
662816,100,1,57.15
662820,100,1,57.15
662824,100,1,57.15
662828,100,1,57.15
662832,100,1,57.15
662836,100,1,57.15
662840,100,1,57.15
662844,100,1,57.15
662848,100,1,57.15
662852,100,1,57.15
662856,100,1,57.15
662860,100,1,57.15
662864,100,1,57.15
662868,100,1,57.15
662872,100,1,57.15
662876,100,1,57.15
662879,100,1,57.15
662888,100,1,57.15
662892,100,1,57.15
662896,100,1,57.15
662900,100,1,57.15
662904,100,1,57.15
662908,100,1,57.15
662911,100,1,57.15
662915,100,1,57.15
662919,100,1,57.15
662923,100,1,57.15
662927,100,1,57.15
662931,100,1,57.15
662935,100,1,57.15
662939,100,1,57.15
662943,100,1,57.15
662947,100,1,57.15
662951,100,1,57.15
662955,100,1,57.15
662959,100,1,57.15
662963,100,1,57.15
662967,100,1,57.15
662971,100,1,57.15
662975,100,1,57.15
662979,100,1,57.15
662983,100,1,57.15
662987,100,1,57.15
662991,100,1,57.15
662995,100,1,57.15
662999,100,1,57.15
663003,100,1,57.15
663006,100,1,57.15
663010,100,1,57.15
663014,100,1,57.15
663018,100,1,57.15
663022,100,1,57.15
663026,100,1,57.15
663030,100,1,57.15
663034,100,1,57.15
663038,100,1,57.15
663042,100,1,57.15
663046,100,1,57.15
663050,100,1,57.15
663054,100,1,57.15
663058,100,1,57.15
663062,100,1,57.15
663066,100,1,57.15
663070,100,1,57.15
663074,100,1,57.15
663078,100,1,57.15
663082,100,1,57.15
663086,100,1,57.15
663090,100,1,57.15
663094,100,1,57.15
663097,100,1,57.15
663101,100,1,57.15
663105,100,1,57.15
663109,100,1,57.15
663113,100,1,57.15
663117,100,1,57.15
663121,100,1,57.15
663125,100,1,57.15
663129,100,1,57.15
663133,100,1,57.15
663137,100,1,57.15
663141,100,1,57.15
663145,100,1,57.15
663149,100,1,57.15
663153,100,1,57.15
663157,100,1,57.15
663161,100,1,57.15
663165,100,1,57.15
663169,100,1,57.15
663173,100,1,57.15
663177,100,1,57.15
663181,100,1,57.15
663185,100,1,57.15
663188,100,1,57.15
663192,100,1,57.15
663196,100,1,57.15
663200,100,1,57.15
663204,100,1,57.15
663208,100,1,57.15
663212,100,1,57.15
663216,100,1,57.15
663220,100,1,57.15
663224,100,1,57.15
663228,100,1,57.15
663232,100,1,57.15
663236,100,1,57.15
663240,100,1,57.15
663244,100,1,57.15
663248,100,1,57.15
663252,100,1,57.15
663256,100,1,57.15
663260,100,1,57.15
663264,100,1,57.15
663268,100,1,57.15
663272,100,1,57.15
663276,100,1,57.15
663279,100,1,57.15
663283,100,1,57.15
663287,100,1,57.15
663296,100,1,57.15
663300,100,1,57.15
663304,100,1,57.15
663307,100,1,57.15
663311,100,1,57.15
663315,100,1,57.15
663319,100,1,57.15
663323,100,1,57.15
663327,100,1,57.15
663331,100,1,57.15
663335,100,1,57.15
663339,100,1,57.15
663343,100,1,57.15
663347,100,1,57.15
663351,100,1,57.15
663355,100,1,57.15
663359,100,1,57.15
663363,100,1,57.15
663367,100,1,57.15
663371,100,1,57.15
663375,100,1,57.15
663379,100,1,57.15
663383,100,1,57.15
663387,100,1,57.15
663391,100,1,57.15
663395,100,1,57.15
663398,100,1,57.15
663402,100,1,57.15
663406,100,1,57.15
663410,100,1,57.15
663414,100,1,57.15
663418,100,1,57.15
663422,100,1,57.15
663426,100,1,57.15
663430,100,1,57.15
663434,100,1,57.15
663438,100,1,57.15
663442,100,1,57.15
663446,100,1,57.15
663450,100,1,57.15
663454,100,1,57.15
663458,100,1,57.15
663462,100,1,57.15
663466,100,1,57.15
663470,100,1,57.15
663474,100,1,57.15
663478,100,1,57.15
663482,100,1,57.15
663486,100,1,57.15
663489,100,1,57.15
663493,100,1,57.15
663497,100,1,57.15
663501,100,1,57.15
663505,100,1,57.15
663509,100,1,57.15
663513,100,1,57.15
663517,100,1,57.15
663521,100,1,57.15
663525,100,1,57.15
663529,100,1,57.15
663533,100,1,57.15
663537,100,1,57.15
663541,100,1,57.15
663545,100,1,57.15
663549,100,1,57.15
663553,100,1,57.15
663557,100,1,57.15
663561,100,1,57.15
663565,100,1,57.15
663569,100,1,57.15
663573,100,1,57.15
663577,100,1,57.15
663580,100,1,57.15
663584,100,1,57.15
663588,100,1,57.15
663592,100,1,57.15
663596,100,1,57.15
663600,100,1,57.15
663604,100,1,57.15
663608,100,1,57.15
663612,100,1,57.15
663616,100,1,57.15
663620,100,1,57.15
663624,100,1,57.15
663628,100,1,57.15
663632,100,1,57.15
663636,100,1,57.15
663640,100,1,57.15
663644,100,1,57.15
663648,100,1,57.15
663652,100,1,57.15
663656,100,1,57.15
663660,100,1,57.15
663664,100,1,57.15
663668,100,1,57.15
663671,100,1,57.15
663675,100,1,57.15
663679,100,1,57.15
663683,100,1,57.15
663687,100,1,57.15
663691,100,1,57.15
663695,100,1,57.15
663703,100,1,57.15
663707,100,1,57.15
663711,100,1,57.15
663715,100,1,57.15
663719,100,1,57.15
663723,100,1,57.15
663727,100,1,57.15
663731,100,1,57.15
663735,100,1,57.15
663739,100,1,57.15
663743,100,1,57.15
663747,100,1,57.15
663751,100,1,57.15
663755,100,1,57.15
663759,100,1,57.15
663763,100,1,57.15
663767,100,1,57.15
663771,100,1,57.15
663775,100,1,57.15
663779,100,1,57.15
663782,100,1,57.15
663786,100,1,57.15
663790,100,1,57.15
663794,100,1,57.15
663798,100,1,57.15
663802,100,1,57.15
663806,100,1,57.15
663810,100,1,57.15
663814,100,1,57.15
663818,100,1,57.15
663822,100,1,57.15
663826,100,1,57.15
663830,100,1,57.15
663834,100,1,57.15
663838,100,1,57.15
663842,100,1,57.15
663846,100,1,57.15
663850,100,1,57.15
663854,100,1,57.15
663858,100,1,57.15
663862,100,1,57.15
663866,100,1,57.15
663870,100,1,57.15
663874,100,1,57.15
663877,100,1,57.15
663881,100,1,57.15
663885,100,1,57.15
663889,100,1,57.15
663893,100,1,57.15
663897,100,1,57.15
663901,100,1,57.15
663905,100,1,57.15
663909,100,1,57.15
663913,100,1,57.15
663917,100,1,57.15
663921,100,1,57.15
663925,100,1,57.15
663929,100,1,57.15
663933,100,1,57.15
663937,100,1,57.15
663941,100,1,57.15
663945,100,1,57.15
663949,100,1,57.15
663953,100,1,57.15
663957,100,1,57.15
663961,100,1,57.15
663965,100,1,57.15
663968,100,1,57.15
663972,100,1,57.15
663976,100,1,57.15
663980,100,1,57.15
663984,100,1,57.15
663988,100,1,57.15
663992,100,1,57.15
663996,100,1,57.15
664000,100,1,57.15
664004,100,1,57.15
664008,100,1,57.15
664012,100,1,57.15
664016,100,1,57.15
664020,100,1,57.15
664024,100,1,57.15
664028,100,1,57.15
664032,100,1,57.15
664036,100,1,57.15
664040,100,1,57.15
664044,100,1,57.15
664048,100,1,57.15
664052,100,1,57.15
664056,100,1,57.15
664059,100,1,57.15
664063,100,1,57.15
664067,100,1,57.15
664071,100,1,57.15
664075,100,1,57.15
664079,100,1,57.15
664083,100,1,57.15
664087,100,1,57.15
664091,100,1,57.15
664095,100,1,57.15
664099,100,1,57.15
664103,100,1,57.15
664107,100,1,57.15
664115,100,1,57.15
664119,100,1,57.15
664123,100,1,57.15
664127,100,1,57.15
664131,100,1,57.15
664135,100,1,57.15
664139,100,1,57.15
664143,100,1,57.15
664147,100,1,57.15
664151,100,1,57.15
664155,100,1,57.15
664159,100,1,57.15
664163,100,1,57.15
664167,100,1,57.15
664171,100,1,57.15
664174,100,1,57.15
664178,100,1,57.15
664182,100,1,57.15
664186,100,1,57.15
664190,100,1,57.15
664194,100,1,57.15
664198,100,1,57.15
664202,100,1,57.15
664206,100,1,57.15
664210,100,1,57.15
664214,100,1,57.15
664218,100,1,57.15
664222,100,1,57.15
664226,100,1,57.15
664230,100,1,57.15
664234,100,1,57.15
664238,100,1,57.15
664242,100,1,57.15
664246,100,1,57.15
664250,100,1,57.15
664254,100,1,57.15
664258,100,1,57.15
664262,100,1,57.15
664266,100,1,57.15
664269,100,1,57.15
664273,100,1,57.15
664277,100,1,57.15
664281,100,1,57.15
664285,100,1,57.15
664289,100,1,57.15
664293,100,1,57.15
664297,100,1,57.15
664301,100,1,57.15
664305,100,1,57.15
664309,100,1,57.15
664313,100,1,57.15
664317,100,1,57.15
664321,100,1,57.15
664325,100,1,57.15
664329,100,1,57.15
664333,100,1,57.15
664337,100,1,57.15
664341,100,1,57.15
664345,100,1,57.15
664349,100,1,57.15
664353,100,1,57.15
664357,100,1,57.15
664360,100,1,57.15
664364,100,1,57.15
664368,100,1,57.15
664372,100,1,57.15
664376,100,1,57.15
664380,100,1,57.15
664384,100,1,57.15
664388,100,1,57.15
664392,100,1,57.15
664396,100,1,57.15
664400,100,1,57.15
664404,100,1,57.15
664408,100,1,57.15
664412,100,1,57.15
664416,100,1,57.15
664420,100,1,57.15
664424,100,1,57.15
664428,100,1,57.15
664432,100,1,57.15
664436,100,1,57.15
664440,100,1,57.15
664444,100,1,57.15
664448,100,1,57.15
664451,100,1,57.15
664455,100,1,57.15
664459,100,1,57.15
664463,100,1,57.15
664467,100,1,57.15
664471,100,1,57.15
664475,100,1,57.15
664479,100,1,57.15
664483,100,1,57.15
664487,100,1,57.15
664491,100,1,57.15
664495,100,1,57.15
664499,100,1,57.15
664503,100,1,57.15
664507,100,1,57.15
664511,100,1,57.15
664515,100,1,57.15
664523,100,1,57.15
664527,100,1,57.15
664531,100,1,57.15
664535,100,1,57.15
664539,100,1,57.15
664543,100,1,57.15
664547,100,1,57.15
664551,100,1,57.15
664555,100,1,57.15
664559,100,1,57.15
664563,100,1,57.15
664567,100,1,57.15
664571,100,1,57.15
664575,100,1,57.15
664578,100,1,57.15
664582,100,1,57.15
664586,100,1,57.15
664590,100,1,57.15
664594,100,1,57.15
664598,100,1,57.15
664602,100,1,57.15
664606,100,1,57.15
664610,100,1,57.15
664614,100,1,57.15
664618,100,1,57.15
664622,100,1,57.15
664626,100,1,57.15
664630,100,1,57.15
664634,100,1,57.15
664638,100,1,57.15
664642,100,1,57.15
664646,100,1,57.15
664650,100,1,57.15
664654,100,1,57.15
664658,100,1,57.15
664662,100,1,57.15
664666,100,1,57.15
664669,100,1,57.15
664673,100,1,57.15
664677,100,1,57.15
664681,100,1,57.15
664685,100,1,57.15
664689,100,1,57.15
664693,100,1,57.15
664697,100,1,57.15
664701,100,1,57.15
664705,100,1,57.15
664709,100,1,57.15
664713,100,1,57.15
664717,100,1,57.15
664721,100,1,57.15
664725,100,1,57.15
664729,100,1,57.15
664733,100,1,57.15
664737,100,1,57.15
664741,100,1,57.15
664745,100,1,57.15
664749,100,1,57.15
664753,100,1,57.15
664757,100,1,57.15
664760,100,1,57.15
664764,100,1,57.15
664768,100,1,57.15
664772,100,1,57.15
664776,100,1,57.15
664780,100,1,57.15
664784,100,1,57.15
664788,100,1,57.15
664792,100,1,57.15
664796,100,1,57.15
664800,100,1,57.15
664804,100,1,57.15
664808,100,1,57.15
664812,100,1,57.15
664816,100,1,57.15
664820,100,1,57.15
664824,100,1,57.15
664828,100,1,57.15
664832,100,1,57.15
664836,100,1,57.15
664840,100,1,57.15
664844,100,1,57.15
664848,100,1,57.15
664851,100,1,57.15
664855,100,1,57.15
664859,100,1,57.15
664863,100,1,57.15
664867,100,1,57.15
664871,100,1,57.15
664875,100,1,57.15
664879,100,1,57.15
664883,100,1,57.15
664887,100,1,57.15
664891,100,1,57.15
664895,100,1,57.15
664899,100,1,57.15
664903,100,1,57.15
664907,100,1,57.15
664911,100,1,57.15
664915,100,1,57.15
664919,100,1,57.15
664923,100,1,57.15
664927,100,1,57.15
664935,100,1,57.15
664939,100,1,57.15
664943,100,1,57.15
664947,100,1,57.15
664951,100,1,57.15
664955,100,1,57.15
664959,100,1,57.15
664963,100,1,57.15
664967,100,1,57.15
664970,100,1,57.15
664974,100,1,57.15
664978,100,1,57.15
664982,100,1,57.15
664986,100,1,57.15
664990,100,1,57.15
664994,100,1,57.15
664998,100,1,57.15
665002,100,1,57.15
665006,100,1,57.15
665010,100,1,57.15
665014,100,1,57.15
665018,100,1,57.15
665022,100,1,57.15
665026,100,1,57.15
665030,100,1,57.15
665034,100,1,57.15
665038,100,1,57.15
665042,100,1,57.15
665046,100,1,57.15
665050,100,1,57.15
665054,100,1,57.15
665058,100,1,57.15
665062,100,1,57.15
665066,100,1,57.15
665069,100,1,57.15
665073,100,1,57.15
665077,100,1,57.15
665081,100,1,57.15
665085,100,1,57.15
665089,100,1,57.15
665093,100,1,57.15
665097,100,1,57.15
665101,100,1,57.15
665105,100,1,57.15
665109,100,1,57.15
665113,100,1,57.15
665117,100,1,57.15
665121,100,1,57.15
665125,100,1,57.15
665129,100,1,57.15
665133,100,1,57.15
665137,100,1,57.15
665141,100,1,57.15
665145,100,1,57.15
665149,100,1,57.15
665153,100,1,57.15
665157,100,1,57.15
665160,100,1,57.15
665164,100,1,57.15
665168,100,1,57.15
665172,100,1,57.15
665176,100,1,57.15
665180,100,1,57.15
665184,100,1,57.15
665188,100,1,57.15
665192,100,1,57.15
665196,100,1,57.15
665200,100,1,57.15
665204,100,1,57.15
665208,100,1,57.15
665212,100,1,57.15
665216,100,1,57.15
665220,100,1,57.15
665224,100,1,57.15
665228,100,1,57.15
665232,100,1,57.15
665236,100,1,57.15
665240,100,1,57.15
665244,100,1,57.15
665248,100,1,57.15
665251,100,1,57.15
665255,100,1,57.15
665259,100,1,57.15
665263,100,1,57.15
665267,100,1,57.15
665271,100,1,57.15
665275,100,1,57.15
665279,100,1,57.15
665283,100,1,57.15
665287,100,1,57.15
665291,100,1,57.15
665295,100,1,57.15
665299,100,1,57.15
665303,100,1,57.15
665307,100,1,57.15
665311,100,1,57.15
665315,100,1,57.15
665319,100,1,57.15
665323,100,1,57.15
665327,100,1,57.15
665331,100,1,57.15
665335,100,1,57.15
665343,100,1,57.15
665347,100,1,57.15
665351,100,1,57.15
665355,100,1,57.15
665359,100,1,57.15
665363,100,1,57.15
665366,100,1,57.15
665370,100,1,57.15
665374,100,1,57.15
665378,100,1,57.15
665382,100,1,57.15
665386,100,1,57.15
665390,100,1,57.15
665394,100,1,57.15
665398,100,1,57.15
665402,100,1,57.15
665406,100,1,57.15
665410,100,1,57.15
665414,100,1,57.15
665418,100,1,57.15
665422,100,1,57.15
665426,100,1,57.15
665430,100,1,57.15
665434,100,1,57.15
665438,100,1,57.15
665442,100,1,57.15
665446,100,1,57.15
665450,100,1,57.15
665454,100,1,57.15
665457,100,1,57.15
665461,100,1,57.15
665465,100,1,57.15
665469,100,1,57.15
665473,100,1,57.15
665477,100,1,57.15
665481,100,1,57.15
665485,100,1,57.15
665489,100,1,57.15
665493,100,1,57.15
665497,100,1,57.15
665501,100,1,57.15
665505,100,1,57.15
665509,100,1,57.15
665513,100,1,57.15
665517,100,1,57.15
665521,100,1,57.15
665525,100,1,57.15
665529,100,1,57.15
665533,100,1,57.15
665537,100,1,57.15
665541,100,1,57.15
665545,100,1,57.15
665548,100,1,57.15
665552,100,1,57.15
665556,100,1,57.15
665560,100,1,57.15
665564,100,1,57.15
665568,100,1,57.15
665572,100,1,57.15
665576,100,1,57.15
665580,100,1,57.15
665584,100,1,57.15
665588,100,1,57.15
665592,100,1,57.15
665596,100,1,57.15
665600,100,1,57.15
665604,100,1,57.15
665608,100,1,57.15
665612,100,1,57.15
665616,100,1,57.15
665620,100,1,57.15
665624,100,1,57.15
665628,100,1,57.15
665632,100,1,57.15
665636,100,1,57.15
665639,100,1,57.15
665643,100,1,57.15
665647,100,1,57.15
665651,100,1,57.15
665655,100,1,57.15
665659,100,1,57.15
665663,100,1,57.15
665667,100,1,57.15
665671,100,1,57.15
665675,100,1,57.15
665679,100,1,57.15
665683,100,1,57.15
665687,100,1,57.15
665691,100,1,57.15
665695,100,1,57.15
665699,100,1,57.15
665703,100,1,57.15
665707,100,1,57.15
665711,100,1,57.15
665715,100,1,57.15
665719,100,1,57.15
665723,100,1,57.15
665727,100,1,57.15
665730,100,1,57.15
665734,100,1,57.15
665738,100,1,57.15
665742,100,1,57.15
665751,100,1,57.15
665754,100,1,57.15
665758,100,1,57.15
665762,100,1,57.15
665766,100,1,57.15
665770,100,1,57.15
665774,100,1,57.15
665778,100,1,57.15
665782,100,1,57.15
665786,100,1,57.15
