[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
790913,100,0,56.74
790935,100,0,56.74
790957,100,0,56.74
790978,100,0,56.74
791000,100,0,56.74
791022,100,0,56.74
791044,100,0,56.74
791066,100,0,56.74
791087,100,0,56.74
791109,100,0,56.74
791131,100,0,56.74
791153,100,0,56.74
791175,100,0,56.74
791196,100,0,56.74
791218,100,0,56.74
791240,100,0,56.74
791262,100,0,56.74
791284,100,0,56.74
791305,100,0,56.74
791327,100,0,56.74
791349,100,0,56.74
791371,100,0,56.74
791393,100,0,56.74
791414,100,0,56.74
791436,100,0,56.74
791458,100,0,56.74
791480,100,0,56.74
791502,100,0,56.74
791524,100,0,56.74
791545,100,0,56.74
791567,100,0,56.74
791589,100,0,56.74
791611,100,0,56.74
791633,100,0,56.74
791654,100,0,56.74
791676,100,0,56.74
791698,100,0,56.74
791720,100,0,56.74
791742,100,0,56.74
791763,100,0,56.74
791785,100,0,56.74
791807,100,0,56.74
791829,100,0,56.74
791851,100,0,56.74
791872,100,0,56.74
791894,100,0,56.74
791916,100,0,56.74
791938,100,0,56.74
791960,100,0,56.74
791981,100,0,56.74
792003,100,0,56.74
792025,100,0,56.74
792047,100,0,56.74
792069,100,0,56.74
792090,100,0,56.74
792112,100,0,56.74
792134,100,0,56.74
792156,100,0,56.74
792178,100,0,56.74
792199,100,0,56.74
792221,100,0,56.74
792243,100,0,56.74
792265,100,0,56.74
792287,100,0,56.74
792308,100,0,56.74
792330,100,0,56.74
792352,100,0,56.74
792374,100,0,56.74
792396,100,0,56.74
792418,100,0,56.74
792439,100,0,56.74
792461,100,0,56.74
792483,100,0,56.74
792505,100,0,56.74
792527,100,0,56.74
792548,100,0,56.74
792570,100,0,56.74
792592,100,0,56.74
792614,100,0,56.74
792636,100,0,56.74
792657,100,0,56.74
792679,100,0,56.74
792701,100,0,56.74
792723,100,0,56.74
792745,100,0,56.74
792766,100,0,56.74
792788,100,0,56.74
792814,100,0,56.74
792836,100,0,56.74
792858,100,0,56.74
792880,100,0,56.74
792901,100,0,56.74
792923,100,0,56.74
792945,100,0,56.74
792967,100,0,56.74
792989,100,0,56.74
793010,100,0,56.74
793032,100,0,56.74
793054,100,0,56.74
793076,100,0,56.74
793098,100,0,56.74
793119,100,0,56.74
793141,100,0,56.74
793163,100,0,56.74
793185,100,0,56.74
793207,100,0,56.74
793228,100,0,56.74
793250,100,0,56.74
793272,100,0,56.74
793294,100,0,56.74
793316,100,0,56.74
793337,100,0,56.74
793359,100,0,56.74
793381,100,0,56.74
793403,100,0,56.74
793425,100,0,56.74
793446,100,0,56.74
793468,100,0,56.74
793490,100,0,56.74
793512,100,0,56.74
793534,100,0,56.74
793555,100,0,56.74
793577,100,0,56.74
793599,100,0,56.74
793621,100,0,56.74
793643,100,0,56.74
793664,100,0,56.74
793686,100,0,56.74
793708,100,0,56.74
793730,100,0,56.74
793752,100,0,56.74
793773,100,0,56.74
793795,100,0,56.74
793817,100,0,56.74
793839,100,0,56.74
793861,100,0,56.74
793882,100,0,56.74
793904,100,0,56.74
793926,100,0,56.74
793948,100,0,56.74
793970,100,0,56.74
793991,100,0,56.74
794013,100,0,56.74
794035,100,0,56.74
794057,100,0,56.74
794079,100,0,56.74
794100,100,0,56.74
794122,100,0,56.74
794144,100,0,56.74
794166,100,0,56.74
794188,100,0,56.74
794209,100,0,56.74
794231,100,0,56.74
794253,100,0,56.74
794275,100,0,56.74
794297,100,0,56.74
794319,100,0,56.74
794340,100,0,56.74
794362,100,0,56.74
794384,100,0,56.74
794406,100,0,56.74
794428,100,0,56.74
794449,100,0,56.74
794471,100,0,56.74
794493,100,0,56.74
794515,100,0,56.74
794537,100,0,56.74
794558,100,0,56.74
794580,100,0,56.74
794602,100,0,56.74
794624,100,0,56.74
794646,100,0,56.74
794667,100,0,56.74
794689,100,0,56.74
794711,100,0,56.74
794733,100,0,56.74
794755,100,0,56.74
794776,100,0,56.74
794798,100,0,56.74
794820,100,0,56.74
794842,100,0,56.74
794864,100,0,56.74
794885,100,0,56.74
794907,100,0,56.74
794929,100,0,56.74
794951,100,0,56.74
794973,100,0,56.74
794994,100,0,56.74
795016,100,0,56.74
795042,100,0,56.74
795064,100,0,56.74
795086,100,0,56.74
795108,100,0,56.74
795129,100,0,56.74
795151,100,0,56.74
795173,100,0,56.74
795195,100,0,56.74
795217,100,0,56.74
795238,100,0,56.74
795260,100,0,56.74
795282,100,0,56.74
795304,100,0,56.74
795326,100,0,56.74
795348,100,0,56.74
795369,100,0,56.74
795391,100,0,56.74
795413,100,0,56.74
795435,100,0,56.74
795457,100,0,56.74
795478,100,0,56.74
795500,100,0,56.74
795522,100,0,56.74
795544,100,0,56.74
795566,100,0,56.74
795587,100,0,56.74
795609,100,0,56.74
795631,100,0,56.74
795653,100,0,56.74
795675,100,0,56.74
795696,100,0,56.74
795718,100,0,56.74
795740,100,0,56.74
795762,100,0,56.74
795784,100,0,56.74
795805,100,0,56.74
795827,100,0,56.74
795849,100,0,56.74
795871,100,0,56.74
795893,100,0,56.74
795914,100,0,56.74
795936,100,0,56.74
795958,100,0,56.74
795980,100,0,56.74
796002,100,0,56.74
796023,100,0,56.74
796045,100,0,56.74
796067,100,0,56.74
796089,100,0,56.74
796111,100,0,56.74
796132,100,0,56.74
796154,100,0,56.74
796176,100,0,56.74
796198,100,0,56.74
796220,100,0,56.74
796241,100,0,56.74
796263,100,0,56.74
796285,100,0,56.74
796307,100,0,56.74
796329,100,0,56.74
796350,100,0,56.74
796372,100,0,56.74
796394,100,0,56.74
796416,100,0,56.74
796438,100,0,56.74
796459,100,0,56.74
796481,100,0,56.74
796503,100,0,56.74
796525,100,0,56.74
796547,100,0,56.74
796568,100,0,56.74
796590,100,0,56.74
796612,100,0,56.74
796634,100,0,56.74
796656,100,0,56.74
796677,100,0,56.74
796699,100,0,56.74
796721,100,0,56.74
796743,100,0,56.74
796765,100,0,56.74
796787,100,0,56.74
796808,100,0,56.74
796830,100,0,56.74
796852,100,1,56.74
796874,100,1,56.74
796896,100,1,56.74
796917,100,1,56.74
796939,100,1,56.74
796961,100,1,56.74
796983,100,1,56.74
797005,100,1,56.74
797026,100,1,56.74
797048,100,1,56.74
797070,100,1,56.74
797092,100,1,56.74
797114,100,1,56.74
797136,100,1,56.74
797157,100,1,56.74
797179,100,1,56.74
797201,100,1,56.74
797223,100,1,56.74
797245,100,1,56.74
797267,100,1,56.74
797293,100,1,56.74
797314,100,1,56.74
797336,100,1,56.74
797358,100,1,56.74
797380,100,1,56.74
797402,100,1,56.74
797424,100,1,56.74
797445,100,1,56.74
797467,100,1,56.74
797489,100,1,56.74
797511,100,1,56.74
797533,100,1,56.74
797555,100,1,56.74
797576,100,1,56.74
797598,100,1,56.74
797620,100,1,56.74
797642,100,1,56.74
797664,100,1,56.74
797685,100,1,56.74
797707,100,1,56.74
797729,100,1,56.74
797751,100,1,56.74
797773,100,1,56.74
797795,100,1,56.74
797816,100,1,56.74
797838,100,1,56.74
797860,100,1,56.74
797882,100,1,56.74
797904,100,1,56.74
797926,100,1,56.74
797947,100,1,56.74
797969,100,1,56.74
797991,100,1,56.74
798013,100,1,56.74
798035,100,1,56.74
798056,100,1,56.74
798078,100,1,56.74
798100,100,1,56.74
798122,100,1,56.74
798144,100,1,56.74
798166,100,1,56.74
798187,100,1,56.74
798209,100,1,56.74
798231,100,1,56.74
798253,100,1,56.74
798275,100,1,56.74
798296,100,1,56.74
798318,100,1,56.74
798340,100,1,56.74
798362,100,1,56.74
798384,100,1,56.74
798406,100,1,56.74
798427,100,1,56.74
798449,100,1,56.74
798471,100,1,56.74
798493,100,1,56.74
798515,100,1,56.74
798537,100,1,56.74
798558,100,1,56.74
798580,100,1,56.74
798602,100,1,56.74
798624,100,1,56.74
798646,100,1,56.74
798667,100,1,56.74
798689,100,1,56.74
798711,100,1,56.74
798733,100,1,56.74
798755,100,1,56.74
798777,100,1,56.74
798798,100,1,56.74
798820,100,1,56.74
798842,100,1,56.74
798864,100,1,56.74
798886,100,1,56.74
798908,100,1,56.74
798929,100,1,56.74
798951,100,1,56.74
798973,100,1,56.74
798995,100,1,56.74
799017,100,1,56.74
799038,100,1,56.74
799060,100,1,56.74
799082,100,1,56.74
799104,100,1,56.74
799126,100,1,56.74
799148,100,1,56.74
799169,100,1,56.74
799191,100,1,56.74
799213,100,1,56.74
799235,100,1,56.74
799257,100,1,56.74
799279,100,1,56.74
799300,100,1,56.74
799322,100,1,56.74
799344,100,1,56.74
799366,100,1,56.74
799388,100,1,56.74
799409,100,1,56.74
799431,100,1,56.74
799453,100,1,56.74
799475,100,1,56.74
799497,100,1,56.74
799523,100,1,56.74
799545,100,1,56.74
799566,100,1,56.74
799588,100,1,56.74
799610,100,1,56.74
799632,100,1,56.74
799654,100,1,56.74
799675,100,1,56.74
799697,100,1,56.74
799719,100,1,56.74
799741,100,1,56.74
799763,100,1,56.74
799785,100,1,56.74
799806,100,1,56.74
799828,100,1,56.74
799850,100,1,56.74
799872,100,1,56.74
799894,100,1,56.74
799916,100,1,56.74
799937,100,1,56.74
799959,100,1,56.74
799981,100,1,56.74
800003,100,1,56.74
800025,100,1,56.74
800047,100,1,56.74
800068,100,1,56.74
800090,100,1,56.74
800112,100,1,56.74
800134,100,1,56.74
800156,100,1,56.74
800177,100,1,56.74
800199,100,1,56.74
800221,100,1,56.74
800243,100,1,56.74
800265,100,1,56.74
800287,100,1,56.74
800308,100,1,56.74
800330,100,1,56.74
800352,100,1,56.74
800374,100,1,56.74
800396,100,1,56.74
800418,100,1,56.74
800439,100,1,56.74
800461,100,1,56.74
800483,100,1,56.74
800505,100,1,56.74
800527,100,1,56.74
800548,100,1,56.74
800570,100,1,56.74
800592,100,1,56.74
800614,100,1,56.74
800636,100,1,56.74
800658,100,1,56.74
800679,100,1,56.74
800701,100,1,56.74
800723,100,1,56.74
800745,100,1,56.74
800767,100,1,56.74
800789,100,1,56.74
800810,100,1,56.74
800832,100,1,56.74
800854,100,1,56.74
800876,100,1,56.74
800898,100,1,56.74
800919,100,1,56.74
800941,100,1,56.74
800963,100,1,56.74
800985,100,1,56.74
801007,100,1,56.74
801029,100,1,56.74
801050,100,1,56.74
801072,100,1,56.74
801094,100,1,56.74
801116,100,1,56.74
801138,100,1,56.74
801160,100,1,56.74
801181,100,1,56.74
801203,100,1,56.74
801225,100,1,56.74
801247,100,1,56.74
801269,100,1,56.74
801290,100,1,56.74
801312,100,1,56.74
801334,100,1,56.74
801356,100,1,56.74
801378,100,1,56.74
801400,100,1,56.74
801421,100,1,56.74
801443,100,1,56.74
801465,100,1,56.74
801487,100,1,56.74
801509,100,1,56.74
801531,100,1,56.74
801552,100,1,56.74
801574,100,1,56.74
801596,100,1,56.74
801618,100,1,56.74
801640,100,1,56.74
801661,100,1,56.74
801683,100,1,56.74
801705,100,1,56.74
801727,100,1,56.74
801753,100,1,56.74
801775,100,1,56.74
801797,100,1,56.74
801818,100,1,56.74
801840,100,1,56.74
801862,100,1,56.74
801884,100,1,56.74
801906,100,1,56.74
801927,100,1,56.74
801949,100,1,56.74
801971,100,1,56.74
801993,100,1,56.74
802015,100,1,56.74
802037,100,1,56.74
802058,100,1,56.74
802080,100,1,56.74
802102,100,1,56.74
802124,100,1,56.74
802146,100,1,56.74
802167,100,1,56.74
802189,100,1,56.74
802211,100,1,56.74
802233,100,1,56.74
802255,100,1,56.74
802277,100,1,56.74
802298,100,1,56.74
802320,100,1,56.74
802342,100,1,56.74
802364,100,1,56.74
802386,100,1,56.74
802408,100,1,56.74
802429,100,1,56.74
802451,100,1,56.74
802473,100,1,56.74
802495,100,1,56.74
802517,100,1,56.74
802538,100,1,56.74
802560,100,1,56.74
802582,100,1,56.74
802604,100,1,56.74
802626,100,1,56.74
802648,100,1,56.74
802669,100,1,56.74
802691,100,1,56.74
802713,100,1,56.74
802735,100,1,56.74
802757,100,1,56.74
802779,100,1,56.74
802800,100,1,56.74
802822,100,1,56.74
802844,100,1,56.74
802866,100,1,56.74
802888,100,1,56.74
802909,100,1,56.74
802931,100,1,56.74
802953,100,1,56.74
802975,100,1,56.74
802997,100,1,56.74
803019,100,1,56.74
803040,100,1,56.74
803062,100,1,56.74
803084,100,1,56.74
803106,100,1,56.74
803128,100,1,56.74
803150,100,1,56.74
803171,100,1,56.74
803193,100,1,56.74
803215,100,1,56.74
803237,100,1,56.74
803259,100,1,56.74
803280,100,1,56.74
803302,100,1,56.74
803324,100,1,56.74
803346,100,1,56.74
803368,100,1,56.74
803390,100,1,56.74
803411,100,1,56.74
803433,100,1,56.74
803455,100,1,56.74
803477,100,1,56.74
803499,100,1,56.74
803521,100,1,56.74
803542,100,1,56.74
803564,100,1,56.74
803586,100,1,56.74
803608,100,1,56.74
803630,100,1,56.74
803651,100,1,56.74
803673,100,1,56.74
803695,100,1,56.74
803717,100,1,56.74
803739,100,1,56.74
803761,100,1,56.74
803782,100,1,56.74
803804,100,1,56.74
803826,100,1,56.74
803848,100,1,56.74
803870,100,1,56.74
803892,100,1,56.74
803913,100,1,56.74
803935,100,1,56.74
803957,100,1,56.74
803979,100,1,56.74
804005,100,1,56.74
804027,100,1,56.74
804049,100,1,56.74
804070,100,1,56.74
804092,100,1,56.74
804114,100,1,56.74
804136,100,1,56.74
804158,100,1,56.74
804179,100,1,56.74
804201,100,1,56.74
804223,100,1,56.74
804245,100,1,56.74
804267,100,1,56.74
804289,100,1,56.74
804310,100,1,56.74
804332,100,1,56.74
804354,100,1,56.74
804376,100,1,56.74
804398,100,1,56.74
804420,100,1,56.74
804441,100,1,56.74
804463,100,1,56.74
804485,100,1,56.74
804507,100,1,56.74
804529,100,1,56.74
804550,100,1,56.74
804572,100,1,56.74
804594,100,1,56.74
804616,100,1,56.74
804638,100,1,56.74
804660,100,1,56.74
804681,100,1,56.74
804703,100,1,56.74
804725,100,1,56.74
804747,100,1,56.74
804769,100,1,56.74
804791,100,1,56.74
804812,100,1,56.74
804834,100,1,56.74
804856,100,1,56.74
804878,100,1,56.74
804900,100,1,56.74
804921,100,1,56.74
804943,100,1,56.74
804965,100,1,56.74
804987,100,1,56.74
805009,100,1,56.74
805031,100,1,56.74
805052,100,1,56.74
805074,100,1,56.74
805096,100,1,56.74
805118,100,1,56.74
805140,100,1,56.74
805161,100,1,56.74
805183,100,1,56.74
805205,100,1,56.74
805227,100,1,56.74
805249,100,1,56.74
805271,100,1,56.74
805292,100,1,56.74
805314,100,1,56.74
805336,100,1,56.74
805358,100,1,56.74
805380,100,1,56.74
805402,100,1,56.74
805423,100,1,56.74
805445,100,1,56.74
805467,100,1,56.74
805489,100,1,56.74
805511,100,1,56.74
805532,100,1,56.74
805554,100,1,56.74
805576,100,1,56.74
805598,100,1,56.74
805620,100,1,56.74
805642,100,1,56.74
805663,100,1,56.74
805685,100,0,56.61
805707,100,0,56.61
805729,100,0,56.61
805751,100,0,56.61
805772,100,0,56.61
805794,100,0,56.61
805816,100,0,56.61
805838,100,0,56.61
805860,100,0,56.61
805881,100,0,56.61
805903,100,0,56.61
805925,100,0,56.61
805947,100,0,56.61
805969,100,0,56.61
805990,100,0,56.61
806012,100,0,56.61
806034,100,0,56.61
806056,100,0,56.61
806078,100,0,56.61
806099,100,0,56.61
806121,100,0,56.61
806143,100,0,56.61
806165,100,0,56.61
806187,100,0,56.61
806208,100,0,56.61
806235,100,0,56.61
806256,100,0,56.61
806278,100,0,56.61
806300,100,0,56.61
806322,100,0,56.61
806344,100,0,56.61
806365,100,0,56.61
806387,100,0,56.61
806409,100,0,56.61
806431,100,0,56.61
806453,100,0,56.61
806474,100,0,56.61
806496,100,0,56.61
806518,100,0,56.61
806540,100,0,56.61
806562,100,0,56.61
806583,100,0,56.61
806605,100,0,56.61
806627,100,0,56.61
806649,100,0,56.61
806671,100,0,56.61
806692,100,0,56.61
806714,100,0,56.61
806736,100,0,56.61
806758,100,0,56.61
806780,100,0,56.61
806801,100,0,56.61
806823,100,0,56.61
806845,100,0,56.61
806867,100,0,56.61
806889,100,0,56.61
806910,100,0,56.61
806932,100,0,56.61
806954,100,0,56.61
806976,100,0,56.61
806998,100,0,56.61
807019,100,0,56.61
807041,100,0,56.61
807063,100,0,56.61
807085,100,0,56.61
807107,100,0,56.61
807128,100,0,56.61
807150,100,0,56.61
807172,100,0,56.61
807194,100,0,56.61
807216,100,0,56.61
807237,100,0,56.61
807259,100,0,56.61
807281,100,0,56.61
807303,100,0,56.61
807325,100,0,56.61
807347,100,0,56.61
807368,100,0,56.61
807390,100,0,56.61
807412,100,0,56.61
807434,100,0,56.61
807456,100,0,56.61
807477,100,0,56.61
807499,100,0,56.61
807521,100,0,56.61
807543,100,0,56.61
807565,100,0,56.61
807586,100,0,56.61
807608,100,0,56.61
807630,100,0,56.61
807652,100,0,56.61
807674,100,0,56.61
807695,100,0,56.61
807717,100,0,56.61
807739,100,0,56.61
807761,100,0,56.61
807783,100,0,56.61
807804,100,0,56.61
807826,100,0,56.61
807848,100,0,56.61
807870,100,0,56.61
807892,100,0,56.61
807913,100,0,56.61
807935,100,0,56.61
807957,100,0,56.61
807979,100,0,56.61
808001,100,0,56.61
808022,100,0,56.61
808044,100,0,56.61
808066,100,0,56.61
808088,100,0,56.61
808110,100,0,56.61
808131,100,0,56.61
808153,100,0,56.61
808175,100,0,56.61
808197,100,0,56.61
808219,100,0,56.61
808240,100,0,56.61
808262,100,0,56.61
808284,100,0,56.61
808306,100,0,56.61
808328,100,0,56.61
808349,100,0,56.61
808371,100,0,56.61
808393,100,0,56.61
808415,100,0,56.61
808437,100,0,56.61
808458,100,0,56.61
808485,100,0,56.61
808506,100,0,56.61
808528,100,0,56.61
808550,100,0,56.61
808572,100,0,56.61
808594,100,0,56.61
808615,100,0,56.61
808637,100,0,56.61
808659,100,0,56.61
808681,100,0,56.61
808703,100,0,56.61
808724,100,0,56.61
808746,100,0,56.61
808768,100,0,56.61
808790,100,0,56.61
808812,100,0,56.61
808833,100,0,56.61
808855,100,0,56.61
808877,100,0,56.61
808899,100,0,56.61
808921,100,0,56.61
808942,100,0,56.61
808964,100,0,56.61
808986,100,0,56.61
809008,100,0,56.61
809030,100,0,56.61
809051,100,0,56.61
809073,100,0,56.61
809095,100,0,56.61
809117,100,0,56.61
809139,100,0,56.61
809160,100,0,56.61
809182,100,0,56.61
809204,100,0,56.61
809226,100,0,56.61
809248,100,0,56.61
809269,100,0,56.61
809291,100,0,56.61
809313,100,0,56.61
809335,100,0,56.61
809357,100,0,56.61
809379,100,0,56.61
809400,100,0,56.61
809422,100,0,56.61
809444,100,0,56.61
809466,100,0,56.61
809488,100,0,56.61
809509,100,0,56.61
809531,100,0,56.61
809553,100,0,56.61
809575,100,0,56.61
809597,100,0,56.61
809618,100,0,56.61
809640,100,0,56.61
809662,100,0,56.61
809684,100,0,56.61
809706,100,0,56.61
809727,100,0,56.61
809749,100,0,56.61
809771,100,0,56.61
809793,100,0,56.61
809815,100,0,56.61
809836,100,0,56.61
809858,100,0,56.61
809880,100,0,56.61
809902,100,0,56.61
809924,100,0,56.61
809945,100,0,56.61
809967,100,0,56.61
809989,100,0,56.61
810011,100,0,56.61
810033,100,0,56.61
810054,100,0,56.61
810076,100,0,56.61
810098,100,0,56.61
810120,100,0,56.61
810142,100,0,56.61
810163,100,0,56.61
810185,100,0,56.61
810207,100,0,56.61
810229,100,0,56.61
810251,100,0,56.61
810272,100,0,56.61
810294,100,0,56.61
810316,100,0,56.61
810338,100,0,56.61
810360,100,0,56.61
810381,100,0,56.61
810403,100,0,56.61
810425,100,0,56.61
810447,100,0,56.61
810469,100,0,56.61
810490,100,0,56.61
810512,100,0,56.61
810534,100,0,56.61
810556,100,0,56.61
810578,100,0,56.61
810599,100,0,56.61
810621,100,0,56.61
810643,100,0,56.61
810665,100,0,56.61
810687,100,0,56.61
810713,100,0,56.61
810734,100,0,56.61
810756,100,0,56.61
810778,100,0,56.61
810800,100,0,56.61
810822,100,0,56.61
810843,100,0,56.61
810865,100,0,56.61
810887,100,0,56.61
810909,100,0,56.61
810931,100,0,56.61
810952,100,0,56.61
810974,100,0,56.61
810996,100,0,56.61
811018,100,0,56.61
811040,100,0,56.61
811061,100,0,56.61
811083,100,0,56.61
811105,100,0,56.61
811127,100,0,56.61
811149,100,0,56.61
811170,100,0,56.61
811192,100,0,56.61
811214,100,0,56.61
811236,100,0,56.61
811258,100,0,56.61
811279,100,0,56.61
811301,100,0,56.61
811323,100,0,56.61
811345,100,0,56.61
811367,100,0,56.61
811389,100,0,56.61
811410,100,0,56.61
811432,100,0,56.61
811454,100,0,56.61
811476,100,0,56.61
811498,100,0,56.61
811519,100,0,56.61
811541,100,0,56.61
811563,100,0,56.61
811585,100,0,56.61
811607,100,0,56.61
811628,100,0,56.61
811650,100,0,56.61
811672,100,0,56.61
811694,100,0,56.61
811716,100,0,56.61
811737,100,0,56.61
811759,100,0,56.61
811781,100,0,56.61
811803,100,0,56.61
811825,100,0,56.61
811846,100,0,56.61
811868,100,0,56.61
811890,100,0,56.61
811912,100,0,56.61
811934,100,0,56.61
811955,100,0,56.61
811977,100,0,56.61
811999,100,0,56.61
812021,100,0,56.61
812043,100,0,56.61
812064,100,0,56.61
812086,100,0,56.61
812108,100,0,56.61
812130,100,0,56.61
812152,100,0,56.61
812173,100,0,56.61
812195,100,0,56.61
812217,100,0,56.61
812239,100,0,56.61
812261,100,0,56.61
812282,100,0,56.61
812304,100,0,56.61
812326,100,0,56.61
812348,100,0,56.61
812370,100,0,56.61
812391,100,0,56.61
812413,100,0,56.61
812435,100,0,56.61
812457,100,0,56.61
812479,100,0,56.61
812500,100,0,56.61
812522,100,0,56.61
812544,100,0,56.61
812566,100,0,56.61
812588,100,0,56.61
812609,100,0,56.61
812631,100,0,56.61
812653,100,0,56.61
812675,100,0,56.61
812697,100,0,56.61
812718,100,0,56.61
812740,100,0,56.61
812762,100,0,56.61
812784,100,0,56.61
812806,100,0,56.61
812828,100,0,56.61
812849,100,0,56.61
812871,100,0,56.61
812893,100,0,56.61
812915,100,0,56.61
812941,100,0,56.61
812962,100,0,56.61
812984,100,0,56.61
813006,100,0,56.61
813028,100,0,56.61
813050,100,0,56.61
813072,100,0,56.61
813093,100,0,56.61
813115,100,0,56.61
813137,100,0,56.61
813159,100,0,56.61
813181,100,0,56.61
813202,100,0,56.61
813224,100,0,56.61
813246,100,0,56.61
813268,100,0,56.61
813290,100,0,56.61
813311,100,0,56.61
813333,100,0,56.61
813355,100,0,56.61
813377,100,0,56.61
813399,100,0,56.61
813420,100,0,56.61
813442,100,0,56.61
813464,100,0,56.61
813486,100,0,56.61
813508,100,0,56.61
813529,100,0,56.61
813551,100,0,56.61
813573,100,0,56.61
813595,100,0,56.61
813617,100,0,56.61
813638,100,0,56.61
813660,100,0,56.61
813682,100,0,56.61
813704,100,0,56.61
813726,100,0,56.61
813747,100,0,56.61
813769,100,0,56.61
813791,100,0,56.61
813813,100,0,56.61
813835,100,0,56.61
813856,100,0,56.61
813878,100,0,56.61
813900,100,0,56.61
813922,100,0,56.61
813944,100,0,56.61
813965,100,0,56.61
813987,100,0,56.61
814009,100,0,56.61
814031,100,0,56.61
814053,100,0,56.61
814074,100,0,56.61
814096,100,0,56.61
814118,100,0,56.61
814140,100,0,56.61
814162,100,0,56.61
814183,100,0,56.61
814205,100,0,56.61
814227,100,0,56.61
814249,100,0,56.61
814271,100,0,56.61
814293,100,0,56.61
814314,100,0,56.61
814336,100,0,56.61
814358,100,0,56.61
814380,100,0,56.61
814402,100,0,56.61
814423,100,0,56.61
814445,100,0,56.61
814467,100,0,56.61
814489,100,1,56.61
814511,100,1,56.61
814532,100,1,56.61
814554,100,1,56.61
814576,100,1,56.61
814598,100,1,56.61
814620,100,1,56.61
814641,100,1,56.61
814663,100,1,56.61
814685,100,1,56.61
814707,100,1,56.61
814729,100,1,56.61
814751,100,1,56.61
814772,100,1,56.61
814794,100,1,56.61
814816,100,1,56.61
814838,100,1,56.61
814860,100,1,56.61
814882,100,1,56.61
814903,100,1,56.61
814925,100,1,56.61
814947,100,1,56.61
814969,100,1,56.61
814991,100,1,56.61
815012,100,1,56.61
815034,100,1,56.61
815056,100,1,56.61
815078,100,1,56.61
815100,100,1,56.61
815122,100,1,56.61
815143,100,1,56.61
815165,100,1,56.61
815191,100,1,56.61
815213,100,1,56.61
815235,100,1,56.61
815257,100,1,56.61
815279,100,1,56.61
815300,100,1,56.61
815322,100,1,56.61
815344,100,1,56.61
815366,100,1,56.61
815388,100,1,56.61
815409,100,1,56.61
815431,100,1,56.61
815453,100,1,56.61
815475,100,1,56.61
815497,100,1,56.61
815519,100,1,56.61
815540,100,1,56.61
815562,100,1,56.61
815584,100,1,56.61
815606,100,1,56.61
815628,100,1,56.61
815649,100,1,56.61
815671,100,1,56.61
815693,100,1,56.61
815715,100,1,56.61
815737,100,1,56.61
815759,100,1,56.61
815780,100,1,56.61
815802,100,1,56.61
815824,100,1,56.61
815846,100,1,56.61
815868,100,1,56.61
815890,100,1,56.61
815911,100,1,56.61
815933,100,1,56.61
815955,100,1,56.61
815977,100,1,56.61
815999,100,1,56.61
816020,100,1,56.61
816042,100,1,56.61
816064,100,1,56.61
816086,100,1,56.61
816108,100,1,56.61
816130,100,1,56.61
816151,100,1,56.61
816173,100,1,56.61
816195,100,1,56.61
816217,100,1,56.61
816239,100,1,56.61
816261,100,1,56.61
816282,100,1,56.61
816304,100,1,56.61
816326,100,1,56.61
816348,100,1,56.61
816370,100,1,56.61
816391,100,1,56.61
816413,100,1,56.61
816435,100,1,56.61
816457,100,1,56.61
816479,100,1,56.61
816501,100,1,56.61
816522,100,1,56.61
816544,100,1,56.61
816566,100,1,56.61
816588,100,1,56.61
816610,100,1,56.61
816632,100,1,56.61
816653,100,1,56.61
816675,100,1,56.61
816697,100,1,56.61
816719,100,1,56.61
816741,100,1,56.61
816762,100,1,56.61
816784,100,1,56.61
816806,100,1,56.61
816828,100,1,56.61
816850,100,1,56.61
816872,100,1,56.61
816893,100,1,56.61
816915,100,1,56.61
816937,100,1,56.61
816959,100,1,56.61
816981,100,1,56.61
817003,100,1,56.61
817024,100,1,56.61
817046,100,1,56.61
817068,100,1,56.61
817090,100,1,56.61
817112,100,1,56.61
817134,100,1,56.61
817155,100,1,56.61
817177,100,1,56.61
817199,100,1,56.61
817221,100,1,56.61
817243,100,1,56.61
817264,100,1,56.61
817286,100,1,56.61
817308,100,1,56.61
817330,100,1,56.61
817352,100,1,56.61
817374,100,1,56.61
817395,100,1,56.61
817422,100,1,56.61
817443,100,1,56.61
817465,100,1,56.61
817487,100,1,56.61
817509,100,1,56.61
817531,100,1,56.61
817552,100,1,56.61
817574,100,1,56.61
817596,100,1,56.61
817618,100,1,56.61
817640,100,1,56.61
817662,100,1,56.61
817683,100,1,56.61
817705,100,1,56.61
817727,100,1,56.61
817749,100,1,56.61
817771,100,1,56.61
817793,100,1,56.61
817814,100,1,56.61
817836,100,1,56.61
817858,100,1,56.61
817880,100,1,56.61
817902,100,1,56.61
817923,100,1,56.61
817945,100,1,56.61
817967,100,1,56.61
817989,100,1,56.61
818011,100,1,56.61
818033,100,1,56.61
818054,100,1,56.61
818076,100,1,56.61
818098,100,1,56.61
818120,100,1,56.61
818142,100,1,56.61
818163,100,1,56.61
818185,100,1,56.61
818207,100,1,56.61
818229,100,1,56.61
818251,100,1,56.61
818273,100,1,56.61
818294,100,1,56.61
818316,100,1,56.61
818338,100,1,56.61
818360,100,1,56.61
818382,100,1,56.61
818404,100,1,56.61
818425,100,1,56.61
818447,100,1,56.61
818469,100,1,56.61
818491,100,1,56.61
818513,100,1,56.61
818534,100,1,56.61
818556,100,1,56.61
818578,100,1,56.61
818600,100,1,56.61
818622,100,1,56.61
