[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
1324551,100,0,56.74
1324573,100,0,56.74
1324595,100,0,56.74
1324617,100,0,56.74
1324639,100,0,56.74
1324660,100,0,56.74
1324682,100,0,56.74
1324704,100,0,56.74
1324726,100,0,56.74
1324748,100,0,56.74
1324769,100,0,56.74
1324791,100,0,56.74
1324813,100,0,56.74
1324835,100,0,56.74
1324857,100,0,56.74
1324879,100,0,56.74
1324900,100,0,56.74
1324922,100,0,56.74
1324944,100,0,56.74
1324966,100,0,56.74
1324988,100,0,56.74
1325009,100,0,56.74
1325031,100,0,56.74
1325053,100,0,56.74
1325075,100,0,56.74
1325097,100,1,56.74
1325118,100,1,56.74
1325140,100,1,56.74
1325162,100,1,56.74
1325184,100,1,56.74
1325206,100,1,56.74
1325228,100,1,56.74
1325249,100,1,56.74
1325271,100,1,56.74
1325293,100,1,56.74
1325315,100,1,56.74
1325337,100,1,56.74
1325359,100,1,56.74
1325380,100,1,56.74
1325402,100,1,56.74
1325424,100,1,56.74
1325446,100,1,56.74
1325468,100,1,56.74
1325489,100,1,56.74
1325511,100,1,56.74
1325533,100,1,56.74
1325555,100,1,56.74
1325577,100,1,56.74
1325599,100,1,56.74
1325625,100,1,56.74
1325647,100,1,56.74
1325668,100,1,56.74
1325690,100,1,56.74
1325712,100,1,56.74
1325734,100,1,56.74
1325756,100,1,56.74
1325777,100,1,56.74
1325799,100,1,56.74
1325821,100,1,56.74
1325843,100,1,56.74
1325865,100,1,56.74
1325887,100,1,56.74
1325908,100,1,56.74
1325930,100,1,56.74
1325952,100,1,56.74
1325974,100,1,56.74
1325996,100,1,56.74
1326018,100,1,56.74
1326039,100,1,56.74
1326061,100,1,56.74
1326083,100,1,56.74
1326105,100,1,56.74
1326127,100,1,56.74
1326148,100,1,56.74
1326170,100,1,56.74
1326192,100,1,56.74
1326214,100,1,56.74
1326236,100,1,56.74
1326258,100,1,56.74
1326279,100,1,56.74
1326301,100,1,56.74
1326323,100,1,56.74
1326345,100,1,56.74
1326367,100,1,56.74
1326389,100,1,56.74
1326410,100,1,56.74
1326432,100,1,56.74
1326454,100,1,56.74
1326476,100,1,56.74
1326498,100,1,56.74
1326519,100,1,56.74
1326541,100,1,56.74
1326563,100,1,56.74
1326585,100,1,56.74
1326607,100,1,56.74
1326629,100,1,56.74
1326650,100,1,56.74
1326672,100,1,56.74
1326694,100,1,56.74
1326716,100,1,56.74
1326738,100,1,56.74
1326760,100,1,56.74
1326781,100,1,56.74
1326803,100,1,56.74
1326825,100,1,56.74
1326847,100,1,56.74
1326869,100,1,56.74
1326891,100,1,56.74
1326912,100,1,56.74
1326934,100,1,56.74
1326956,100,1,56.74
1326978,100,1,56.74
1327000,100,1,56.74
1327021,100,1,56.74
1327043,100,1,56.74
1327065,100,1,56.74
1327087,100,1,56.74
1327109,100,1,56.74
1327131,100,1,56.74
1327152,100,1,56.74
1327174,100,1,56.74
1327196,100,1,56.74
1327218,100,1,56.74
1327240,100,1,56.74
1327262,100,1,56.74
1327283,100,1,56.74
1327305,100,1,56.74
1327327,100,1,56.74
1327349,100,1,56.74
1327371,100,1,56.74
1327392,100,1,56.74
1327414,100,1,56.74
1327436,100,1,56.74
1327458,100,1,56.74
1327480,100,1,56.74
1327502,100,1,56.74
1327523,100,1,56.74
1327545,100,1,56.74
1327567,100,1,56.74
1327589,100,1,56.74
1327611,100,1,56.74
1327633,100,1,56.74
1327654,100,1,56.74
1327676,100,1,56.74
1327698,100,1,56.74
1327720,100,1,56.74
1327742,100,1,56.74
1327768,100,1,56.74
1327790,100,1,56.74
1327811,100,1,56.74
1327833,100,1,56.74
1327855,100,1,56.74
1327877,100,1,56.74
1327899,100,1,56.74
1327920,100,1,56.74
1327942,100,1,56.74
1327964,100,1,56.74
1327986,100,1,56.74
1328008,100,1,56.74
1328030,100,1,56.74
1328051,100,1,56.74
1328073,100,1,56.74
1328095,100,1,56.74
1328117,100,1,56.74
1328139,100,1,56.74
1328161,100,1,56.74
1328182,100,1,56.74
1328204,100,1,56.74
1328226,100,1,56.74
1328248,100,1,56.74
1328270,100,1,56.74
1328292,100,1,56.74
1328313,100,1,56.74
1328335,100,1,56.74
1328357,100,1,56.74
1328379,100,1,56.74
1328401,100,1,56.74
1328422,100,1,56.74
1328444,100,1,56.74
1328466,100,1,56.74
1328488,100,1,56.74
1328510,100,1,56.74
1328532,100,1,56.74
1328553,100,1,56.74
1328575,100,1,56.74
1328597,100,1,56.74
1328619,100,1,56.74
1328641,100,1,56.74
1328663,100,1,56.74
1328684,100,1,56.74
1328706,100,1,56.74
1328728,100,1,56.74
1328750,100,1,56.74
1328772,100,1,56.74
1328793,100,1,56.74
1328815,100,1,56.74
1328837,100,1,56.74
1328859,100,1,56.74
1328881,100,1,56.74
1328903,100,1,56.74
1328924,100,1,56.74
1328946,100,1,56.74
1328968,100,1,56.74
1328990,100,1,56.74
1329012,100,1,56.74
1329034,100,1,56.74
1329055,100,1,56.74
1329077,100,1,56.74
1329099,100,1,56.74
1329121,100,1,56.74
1329143,100,1,56.74
1329165,100,1,56.74
1329186,100,1,56.74
1329208,100,1,56.74
1329230,100,1,56.74
1329252,100,1,56.74
1329274,100,1,56.74
1329295,100,1,56.74
1329317,100,1,56.74
1329339,100,1,56.74
1329361,100,1,56.74
1329383,100,1,56.74
1329405,100,1,56.74
1329426,100,1,56.74
1329448,100,1,56.74
1329470,100,1,56.74
1329492,100,1,56.74
1329514,100,1,56.74
1329536,100,1,56.74
1329557,100,1,56.74
1329579,100,1,56.74
1329601,100,1,56.74
1329623,100,1,56.74
1329645,100,1,56.74
1329666,100,1,56.74
1329688,100,1,56.74
1329710,100,1,56.74
1329732,100,1,56.74
1329754,100,1,56.74
1329776,100,1,56.74
1329797,100,1,56.74
1329819,100,1,56.74
1329841,100,1,56.74
1329863,100,1,56.74
1329889,100,1,56.74
1329911,100,1,56.74
1329933,100,1,56.74
1329955,100,1,56.74
1329976,100,1,56.74
1329998,100,1,56.74
1330020,100,1,56.74
1330042,100,1,56.74
1330064,100,1,56.74
1330085,100,1,56.74
1330107,100,1,56.74
1330129,100,1,56.74
1330151,100,1,56.74
1330173,100,1,56.74
1330195,100,1,56.74
1330216,100,1,56.74
1330238,100,1,56.74
1330260,100,1,56.74
1330282,100,1,56.74
1330304,100,1,56.74
1330325,100,1,56.74
1330347,100,1,56.74
1330369,100,1,56.74
1330391,100,1,56.74
1330413,100,1,56.74
1330435,100,1,56.74
1330456,100,1,56.74
1330478,100,1,56.74
1330500,100,1,56.74
1330522,100,1,56.74
1330544,100,1,56.74
1330566,100,1,56.74
1330587,100,1,56.74
1330609,100,1,56.74
1330631,100,1,56.74
1330653,100,1,56.74
1330675,100,1,56.74
1330696,100,1,56.74
1330718,100,1,56.74
1330740,100,1,56.74
1330762,100,1,56.74
1330784,100,1,56.74
1330806,100,1,56.74
1330827,100,1,56.74
1330849,100,1,56.74
1330871,100,1,56.74
1330893,100,1,56.74
1330915,100,1,56.74
1330937,100,1,56.74
1330958,100,1,56.74
1330980,100,1,56.74
1331002,100,1,56.74
1331024,100,1,56.74
1331046,100,1,56.74
1331068,100,1,56.74
1331089,100,1,56.74
1331111,100,1,56.74
1331133,100,1,56.74
1331155,100,1,56.74
1331177,100,1,56.74
1331198,100,1,56.74
1331220,100,1,56.74
1331242,100,1,56.74
1331264,100,1,56.74
1331286,100,1,56.74
1331308,100,1,56.74
1331329,100,1,56.74
1331351,100,1,56.74
1331373,100,1,56.74
1331395,100,1,56.74
1331417,100,1,56.74
1331439,100,1,56.74
1331460,100,1,56.74
1331482,100,1,56.74
1331504,100,1,56.74
1331526,100,1,56.74
1331548,100,1,56.74
1331569,100,1,56.74
1331591,100,1,56.74
1331613,100,1,56.74
1331635,100,1,56.74
1331657,100,1,56.74
1331679,100,1,56.74
1331700,100,1,56.74
1331722,100,1,56.74
1331744,100,1,56.74
1331766,100,1,56.74
1331788,100,1,56.74
1331810,100,1,56.74
1331831,100,1,56.74
1331853,100,1,56.74
1331875,100,1,56.74
1331897,100,1,56.74
1331919,100,1,56.74
1331941,100,1,56.74
1331962,100,1,56.74
1331984,100,1,56.74
1332006,100,1,56.74
1332032,100,1,56.74
1332054,100,1,56.74
1332076,100,1,56.74
1332097,100,1,56.74
1332119,100,1,56.74
1332141,100,1,56.74
1332163,100,1,56.74
1332185,100,1,56.74
1332207,100,1,56.74
1332228,100,1,56.74
1332250,100,1,56.74
1332272,100,1,56.74
1332294,100,1,56.74
1332316,100,1,56.74
1332338,100,1,56.74
1332359,100,1,56.74
1332381,100,1,56.74
1332403,100,1,56.74
1332425,100,1,56.74
1332447,100,1,56.74
1332468,100,1,56.74
1332490,100,1,56.74
1332512,100,1,56.74
1332534,100,1,56.74
1332556,100,1,56.74
1332578,100,1,56.74
1332599,100,1,56.74
1332621,100,1,56.74
1332643,100,1,56.74
1332665,100,1,56.74
1332687,100,1,56.74
1332709,100,1,56.74
1332730,100,1,56.74
1332752,100,1,56.74
1332774,100,1,56.74
1332796,100,1,56.74
1332818,100,1,56.74
1332840,100,1,56.74
1332861,100,1,56.74
1332883,100,1,56.74
1332905,100,1,56.74
1332927,100,1,56.74
1332949,100,1,56.74
1332970,100,1,56.74
1332992,100,1,56.74
1333014,100,1,56.74
1333036,100,1,56.74
1333058,100,1,56.74
1333080,100,1,56.74
1333101,100,1,56.74
1333123,100,1,56.74
1333145,100,1,56.74
1333167,100,1,56.74
1333189,100,1,56.74
1333210,100,1,56.74
1333232,100,1,56.74
1333254,100,1,56.74
1333276,100,1,56.74
1333298,100,1,56.74
1333320,100,1,56.74
1333341,100,1,56.74
1333363,100,1,56.74
1333385,100,1,56.74
1333407,100,1,56.74
1333429,100,1,56.74
1333451,100,1,56.74
1333472,100,1,56.74
1333494,100,1,56.74
1333516,100,1,56.74
1333538,100,1,56.74
1333560,100,1,56.74
1333582,100,1,56.74
1333603,100,1,56.74
1333625,100,1,56.74
1333647,100,1,56.74
1333669,100,1,56.74
1333691,100,1,56.74
1333712,100,1,56.74
1333734,100,1,56.74
1333756,100,1,56.74
1333778,100,1,56.74
1333800,100,1,56.74
1333822,100,1,56.74
1333843,100,1,56.74
1333865,100,1,56.74
1333887,100,1,56.74
1333909,100,0,56.73
1333931,100,0,56.73
1333953,100,0,56.73
1333974,100,0,56.73
1333996,100,0,56.73
1334018,100,0,56.73
1334040,100,0,56.73
1334062,100,0,56.73
1334083,100,0,56.73
1334105,100,0,56.73
1334127,100,0,56.73
1334153,100,0,56.73
1334175,100,0,56.73
1334196,100,0,56.73
1334218,100,0,56.73
1334240,100,0,56.73
1334262,100,0,56.73
1334284,100,0,56.73
1334306,100,0,56.73
1334327,100,0,56.73
1334349,100,0,56.73
1334371,100,0,56.73
1334393,100,0,56.73
1334415,100,0,56.73
1334436,100,0,56.73
1334458,100,0,56.73
1334480,100,0,56.73
1334502,100,0,56.73
1334524,100,0,56.73
1334545,100,0,56.73
1334567,100,0,56.73
1334589,100,0,56.73
1334611,100,0,56.73
1334633,100,0,56.73
1334654,100,0,56.73
1334676,100,0,56.73
1334698,100,0,56.73
1334720,100,0,56.73
1334742,100,0,56.73
1334763,100,0,56.73
1334785,100,0,56.73
1334807,100,0,56.73
1334829,100,0,56.73
1334851,100,0,56.73
1334872,100,0,56.73
1334894,100,0,56.73
1334916,100,0,56.73
1334938,100,0,56.73
1334960,100,0,56.73
1334981,100,0,56.73
1335003,100,0,56.73
1335025,100,0,56.73
1335047,100,0,56.73
1335069,100,0,56.73
1335090,100,0,56.73
1335112,100,0,56.73
1335134,100,0,56.73
1335156,100,0,56.73
1335178,100,0,56.73
1335199,100,0,56.73
1335221,100,0,56.73
1335243,100,0,56.73
1335265,100,0,56.73
1335287,100,0,56.73
1335309,100,0,56.73
1335330,100,0,56.73
1335352,100,0,56.73
1335374,100,0,56.73
1335396,100,0,56.73
1335418,100,0,56.73
1335439,100,0,56.73
1335461,100,0,56.73
1335483,100,0,56.73
1335505,100,0,56.73
1335527,100,0,56.73
1335548,100,0,56.73
1335570,100,0,56.73
1335592,100,0,56.73
1335614,100,0,56.73
1335636,100,0,56.73
1335657,100,0,56.73
1335679,100,0,56.73
1335701,100,0,56.73
1335723,100,0,56.73
1335745,100,0,56.73
1335766,100,0,56.73
1335788,100,0,56.73
1335810,100,0,56.73
1335832,100,0,56.73
1335854,100,0,56.73
1335875,100,0,56.73
1335897,100,0,56.73
1335919,100,0,56.73
1335941,100,0,56.73
1335963,100,0,56.73
1335984,100,0,56.73
1336006,100,0,56.73
1336028,100,0,56.73
1336050,100,0,56.73
1336072,100,0,56.73
1336093,100,0,56.73
1336115,100,0,56.73
1336137,100,0,56.73
1336159,100,0,56.73
1336181,100,0,56.73
1336202,100,0,56.73
1336224,100,0,56.73
1336246,100,0,56.73
1336268,100,0,56.73
1336294,100,0,56.73
1336316,100,0,56.73
1336338,100,0,56.73
1336359,100,0,56.73
1336381,100,0,56.73
1336403,100,0,56.73
1336425,100,0,56.73
1336447,100,0,56.73
1336468,100,0,56.73
1336490,100,0,56.73
1336512,100,0,56.73
1336534,100,0,56.73
1336556,100,0,56.73
1336577,100,0,56.73
1336599,100,0,56.73
1336621,100,0,56.73
1336643,100,0,56.73
1336665,100,0,56.73
1336687,100,0,56.73
1336708,100,0,56.73
1336730,100,0,56.73
1336752,100,0,56.73
1336774,100,0,56.73
1336796,100,0,56.73
1336817,100,0,56.73
1336839,100,0,56.73
1336861,100,0,56.73
1336883,100,0,56.73
1336905,100,0,56.73
1336926,100,0,56.73
1336948,100,0,56.73
1336970,100,0,56.73
1336992,100,0,56.73
1337014,100,0,56.73
1337035,100,0,56.73
1337057,100,0,56.73
1337079,100,0,56.73
1337101,100,0,56.73
1337123,100,0,56.73
1337144,100,0,56.73
1337166,100,0,56.73
1337188,100,0,56.73
1337210,100,0,56.73
1337232,100,0,56.73
1337253,100,0,56.73
1337275,100,0,56.73
1337297,100,0,56.73
1337319,100,0,56.73
1337341,100,0,56.73
1337362,100,0,56.73
1337384,100,0,56.73
1337406,100,0,56.73
1337428,100,0,56.73
1337450,100,0,56.73
1337471,100,0,56.73
1337493,100,0,56.73
1337515,100,0,56.73
1337537,100,0,56.73
1337559,100,0,56.73
1337580,100,0,56.73
1337602,100,0,56.73
1337624,100,0,56.73
1337646,100,0,56.73
1337668,100,0,56.73
1337689,100,0,56.73
1337711,100,0,56.73
1337733,100,0,56.73
1337755,100,0,56.73
1337777,100,0,56.73
1337799,100,0,56.73
1337820,100,0,56.73
1337842,100,0,56.73
1337864,100,0,56.73
1337886,100,0,56.73
1337908,100,0,56.73
1337929,100,0,56.73
1337951,100,0,56.73
1337973,100,0,56.73
1337995,100,0,56.73
1338017,100,0,56.73
1338038,100,0,56.73
1338060,100,0,56.73
1338082,100,0,56.73
1338104,100,0,56.73
1338126,100,0,56.73
1338147,100,0,56.73
1338169,100,0,56.73
1338191,100,0,56.73
1338213,100,0,56.73
1338235,100,0,56.73
1338256,100,0,56.73
1338278,100,0,56.73
1338300,100,0,56.73
1338322,100,0,56.73
1338344,100,0,56.73
1338365,100,0,56.73
1338387,100,0,56.73
1338413,100,0,56.73
1338435,100,0,56.73
1338457,100,0,56.73
1338479,100,0,56.73
1338501,100,0,56.73
1338522,100,0,56.73
1338544,100,0,56.73
1338566,100,0,56.73
1338588,100,0,56.73
1338610,100,0,56.73
1338631,100,0,56.73
1338653,100,0,56.73
1338675,100,0,56.73
1338697,100,0,56.73
1338719,100,0,56.73
1338740,100,0,56.73
1338762,100,0,56.73
1338784,100,0,56.73
1338806,100,0,56.73
1338828,100,0,56.73
1338849,100,0,56.73
1338871,100,0,56.73
1338893,100,0,56.73
1338915,100,0,56.73
1338937,100,0,56.73
1338958,100,0,56.73
1338980,100,0,56.73
1339002,100,0,56.73
1339024,100,0,56.73
1339046,100,0,56.73
1339067,100,0,56.73
1339089,100,0,56.73
1339111,100,0,56.73
1339133,100,0,56.73
1339155,100,0,56.73
1339176,100,0,56.73
1339198,100,0,56.73
1339220,100,0,56.73
1339242,100,0,56.73
1339264,100,0,56.73
1339286,100,0,56.73
1339307,100,0,56.73
1339329,100,0,56.73
1339351,100,0,56.73
1339373,100,0,56.73
1339395,100,0,56.73
1339416,100,0,56.73
1339438,100,0,56.73
1339460,100,0,56.73
1339482,100,0,56.73
1339504,100,0,56.73
1339525,100,0,56.73
1339547,100,0,56.73
1339569,100,0,56.73
1339591,100,0,56.73
1339613,100,0,56.73
1339634,100,0,56.73
1339656,100,0,56.73
1339678,100,0,56.73
1339700,100,0,56.73
1339722,100,0,56.73
1339743,100,0,56.73
1339765,100,0,56.73
1339787,100,0,56.73
1339809,100,0,56.73
1339831,100,0,56.73
1339852,100,0,56.73
1339874,100,0,56.73
1339896,100,0,56.73
1339918,100,0,56.73
1339940,100,0,56.73
1339961,100,0,56.73
1339983,100,0,56.73
1340005,100,0,56.73
1340027,100,0,56.73
1340049,100,0,56.73
1340070,100,0,56.73
1340092,100,0,56.73
1340114,100,0,56.73
1340136,100,0,56.73
1340158,100,0,56.73
1340180,100,0,56.73
1340201,100,0,56.73
1340223,100,0,56.73
1340245,100,0,56.73
1340267,100,0,56.73
1340289,100,0,56.73
1340310,100,0,56.73
1340332,100,0,56.73
1340354,100,0,56.73
1340376,100,0,56.73
1340398,100,0,56.73
1340419,100,0,56.73
1340441,100,0,56.73
1340463,100,0,56.73
1340485,100,0,56.73
1340507,100,0,56.73
1340528,100,0,56.73
1340555,100,0,56.73
1340576,100,0,56.73
1340598,100,0,56.73
1340620,100,0,56.73
1340642,100,0,56.73
1340664,100,0,56.73
1340685,100,0,56.73
1340707,100,0,56.73
1340729,100,0,56.73
1340751,100,0,56.73
1340773,100,0,56.73
1340794,100,0,56.73
1340816,100,0,56.73
1340838,100,0,56.73
1340860,100,0,56.73
1340882,100,0,56.73
1340903,100,0,56.73
1340925,100,0,56.73
1340947,100,0,56.73
1340969,100,0,56.73
1340991,100,0,56.73
1341012,100,0,56.73
1341034,100,0,56.73
1341056,100,0,56.73
1341078,100,0,56.73
1341100,100,0,56.73
1341121,100,0,56.73
1341143,100,0,56.73
1341165,100,0,56.73
1341187,100,0,56.73
1341209,100,0,56.73
1341230,100,0,56.73
1341252,100,0,56.73
1341274,100,0,56.73
1341296,100,0,56.73
1341318,100,0,56.73
1341339,100,0,56.73
1341361,100,0,56.73
1341383,100,0,56.73
1341405,100,0,56.73
1341427,100,0,56.73
1341448,100,0,56.73
1341470,100,0,56.73
1341492,100,0,56.73
1341514,100,0,56.73
1341536,100,0,56.73
1341557,100,0,56.73
1341579,100,0,56.73
1341601,100,0,56.73
1341623,100,0,56.73
1341645,100,0,56.73
1341667,100,0,56.73
1341688,100,0,56.73
1341710,100,0,56.73
1341732,100,0,56.73
1341754,100,0,56.73
1341776,100,0,56.73
1341797,100,0,56.73
1341819,100,0,56.73
1341841,100,0,56.73
1341863,100,0,56.73
1341885,100,0,56.73
1341906,100,0,56.73
1341928,100,0,56.73
1341950,100,0,56.73
1341972,100,0,56.73
1341994,100,0,56.73
1342015,100,0,56.73
1342037,100,0,56.73
1342059,100,0,56.73
1342081,100,0,56.73
1342103,100,0,56.73
1342124,100,0,56.73
1342146,100,0,56.73
1342168,100,0,56.73
1342190,100,0,56.73
1342212,100,0,56.73
1342233,100,0,56.73
1342255,100,0,56.73
1342277,100,0,56.73
1342299,100,0,56.73
1342321,100,0,56.73
1342342,100,0,56.73
1342364,100,0,56.73
1342386,100,0,56.73
1342408,100,0,56.73
1342430,100,0,56.73
1342452,100,0,56.73
1342473,100,0,56.73
1342495,100,0,56.73
1342517,100,0,56.73
1342539,100,0,56.73
1342561,100,0,56.73
1342582,100,0,56.73
1342604,100,0,56.73
1342626,100,0,56.73
1342648,100,1,56.73
1342674,100,1,56.73
1342696,100,1,56.73
1342717,100,1,56.73
1342739,100,1,56.73
1342761,100,1,56.73
1342783,100,1,56.73
1342805,100,1,56.73
1342826,100,1,56.73
1342848,100,1,56.73
1342870,100,1,56.73
1342892,100,1,56.73
1342914,100,1,56.73
1342936,100,1,56.73
1342957,100,1,56.73
1342979,100,1,56.73
1343001,100,1,56.73
1343023,100,1,56.73
1343045,100,1,56.73
1343067,100,1,56.73
1343088,100,1,56.73
1343110,100,1,56.73
1343132,100,1,56.73
1343154,100,1,56.73
1343176,100,1,56.73
1343197,100,1,56.73
1343219,100,1,56.73
1343241,100,1,56.73
1343263,100,1,56.73
1343285,100,1,56.73
1343307,100,1,56.73
1343328,100,1,56.73
1343350,100,1,56.73
1343372,100,1,56.73
1343394,100,1,56.73
1343416,100,1,56.73
1343438,100,1,56.73
1343459,100,1,56.73
1343481,100,1,56.73
1343503,100,1,56.73
1343525,100,1,56.73
1343547,100,1,56.73
1343568,100,1,56.73
1343590,100,1,56.73
1343612,100,1,56.73
1343634,100,1,56.73
1343656,100,1,56.73
1343678,100,1,56.73
1343699,100,1,56.73
1343721,100,1,56.73
1343743,100,1,56.73
1343765,100,1,56.73
1343787,100,1,56.73
1343809,100,1,56.73
1343830,100,1,56.73
1343852,100,1,56.73
1343874,100,1,56.73
1343896,100,1,56.73
1343918,100,1,56.73
1343940,100,1,56.73
1343961,100,1,56.73
1343983,100,1,56.73
1344005,100,1,56.73
1344027,100,1,56.73
1344049,100,1,56.73
1344070,100,1,56.73
1344092,100,1,56.73
1344114,100,1,56.73
1344136,100,1,56.73
1344158,100,1,56.73
1344180,100,1,56.73
1344201,100,1,56.73
1344223,100,1,56.73
1344245,100,1,56.73
1344267,100,1,56.73
1344289,100,1,56.73
1344311,100,1,56.73
1344332,100,1,56.73
1344354,100,1,56.73
1344376,100,1,56.73
1344398,100,1,56.73
1344420,100,1,56.73
1344441,100,1,56.73
1344463,100,1,56.73
1344485,100,1,56.73
1344507,100,1,56.73
1344529,100,1,56.73
1344551,100,1,56.73
1344572,100,1,56.73
1344594,100,1,56.73
1344616,100,1,56.73
1344638,100,1,56.73
1344660,100,1,56.73
1344682,100,1,56.73
1344703,100,1,56.73
1344725,100,1,56.73
1344747,100,1,56.73
1344769,100,1,56.73
1344791,100,1,56.73
1344817,100,1,56.73
1344838,100,1,56.73
1344860,100,1,56.73
1344882,100,1,56.73
1344904,100,1,56.73
1344926,100,1,56.73
1344948,100,1,56.73
1344969,100,1,56.73
1344991,100,1,56.73
1345013,100,1,56.73
1345035,100,1,56.73
1345057,100,1,56.73
1345079,100,1,56.73
1345100,100,1,56.73
1345122,100,1,56.73
1345144,100,1,56.73
1345166,100,1,56.73
1345188,100,1,56.73
1345209,100,1,56.73
1345231,100,1,56.73
1345253,100,1,56.73
1345275,100,1,56.73
1345297,100,1,56.73
1345319,100,1,56.73
1345340,100,1,56.73
1345362,100,1,56.73
1345384,100,1,56.73
1345406,100,1,56.73
1345428,100,1,56.73
1345450,100,1,56.73
1345471,100,1,56.73
1345493,100,1,56.73
1345515,100,1,56.73
1345537,100,1,56.73
1345559,100,1,56.73
1345580,100,1,56.73
1345602,100,1,56.73
1345624,100,1,56.73
1345646,100,1,56.73
1345668,100,1,56.73
1345690,100,1,56.73
1345711,100,1,56.73
1345733,100,1,56.73
1345755,100,1,56.73
1345777,100,1,56.73
1345799,100,1,56.73
1345821,100,1,56.73
1345842,100,1,56.73
1345864,100,1,56.73
1345886,100,1,56.73
1345908,100,1,56.73
1345930,100,1,56.73
1345952,100,1,56.73
1345973,100,1,56.73
1345995,100,1,56.73
1346017,100,1,56.73
1346039,100,1,56.73
1346061,100,1,56.73
1346082,100,1,56.73
1346104,100,1,56.73
1346126,100,1,56.73
1346148,100,1,56.73
1346170,100,1,56.73
1346192,100,1,56.73
1346213,100,1,56.73
1346235,100,1,56.73
1346257,100,1,56.73
1346279,100,1,56.73
1346301,100,1,56.73
1346322,100,1,56.73
1346344,100,1,56.73
1346366,100,1,56.73
1346388,100,1,56.73
1346410,100,1,56.73
1346432,100,1,56.73
1346453,100,1,56.73
1346475,100,1,56.73
1346497,100,1,56.73
1346519,100,1,56.73
1346541,100,1,56.73
1346563,100,1,56.73
1346584,100,1,56.73
1346606,100,1,56.73
1346628,100,1,56.73
1346650,100,1,56.73
1346672,100,1,56.73
1346693,100,1,56.73
1346715,100,1,56.73
1346737,100,1,56.73
1346759,100,1,56.73
1346781,100,1,56.73
1346803,100,1,56.73
1346824,100,1,56.73
1346846,100,1,56.73
1346868,100,1,56.73
1346890,100,1,56.73
1346912,100,1,56.73
1346934,100,1,56.73
1346960,100,1,56.73
1346981,100,1,56.73
1347003,100,1,56.73
1347025,100,1,56.73
1347047,100,1,56.73
1347069,100,1,56.73
1347091,100,1,56.73
1347112,100,1,56.73
1347134,100,1,56.73
1347156,100,1,56.73
1347178,100,1,56.73
1347200,100,1,56.73
1347221,100,1,56.73
1347243,100,1,56.73
1347265,100,1,56.73
1347287,100,1,56.73
1347309,100,1,56.73
1347331,100,1,56.73
1347352,100,1,56.73
1347374,100,1,56.73
1347396,100,1,56.73
1347418,100,1,56.73
1347440,100,1,56.73
1347462,100,1,56.73
1347483,100,1,56.73
1347505,100,1,56.73
1347527,100,1,56.73
1347549,100,1,56.73
1347571,100,1,56.73
1347593,100,1,56.73
1347614,100,1,56.73
1347636,100,1,56.73
1347658,100,1,56.73
1347680,100,1,56.73
1347702,100,1,56.73
1347723,100,1,56.73
1347745,100,1,56.73
1347767,100,1,56.73
1347789,100,1,56.73
1347811,100,1,56.73
1347833,100,1,56.73
1347854,100,1,56.73
1347876,100,1,56.73
1347898,100,1,56.73
1347920,100,1,56.73
1347942,100,1,56.73
1347964,100,1,56.73
1347985,100,1,56.73
1348007,100,1,56.73
1348029,100,1,56.73
1348051,100,1,56.73
1348073,100,1,56.73
1348094,100,1,56.73
1348116,100,1,56.73
1348138,100,1,56.73
1348160,100,1,56.73
1348182,100,1,56.73
1348204,100,1,56.73
1348225,100,1,56.73
1348247,100,1,56.73
1348269,100,1,56.73
1348291,100,1,56.73
1348313,100,1,56.73
1348335,100,1,56.73
1348356,100,1,56.73
1348378,100,1,56.73
1348400,100,1,56.73
1348422,100,1,56.73
1348444,100,1,56.73
1348465,100,1,56.73
1348487,100,1,56.73
1348509,100,1,56.73
1348531,100,1,56.73
1348553,100,1,56.73
1348575,100,1,56.73
1348596,100,1,56.73
1348618,100,1,56.73
1348640,100,1,56.73
1348662,100,1,56.73
1348684,100,1,56.73
1348706,100,1,56.73
1348727,100,1,56.73
1348749,100,1,56.73
1348771,100,1,56.73
1348793,100,1,56.73
1348815,100,1,56.73
1348837,100,1,56.73
1348858,100,1,56.73
1348880,100,1,56.73
1348902,100,1,56.73
1348924,100,1,56.73
1348946,100,1,56.73
1348967,100,1,56.73
1348989,100,1,56.73
1349011,100,1,56.73
1349033,100,1,56.73
1349055,100,1,56.73
1349081,100,1,56.73
1349102,100,1,56.73
1349124,100,1,56.73
1349146,100,1,56.73
1349168,100,1,56.73
1349190,100,1,56.73
1349212,100,1,56.73
1349233,100,1,56.73
1349255,100,1,56.73
1349277,100,1,56.73
1349299,100,1,56.73
1349321,100,1,56.73
1349342,100,1,56.73
1349364,100,1,56.73
1349386,100,1,56.73
1349408,100,1,56.73
1349430,100,1,56.73
1349452,100,1,56.73
1349473,100,1,56.73
1349495,100,1,56.73
1349517,100,1,56.73
1349539,100,1,56.73
1349561,100,1,56.73
1349583,100,1,56.73
1349604,100,1,56.73
1349626,100,1,56.73
1349648,100,1,56.73
1349670,100,1,56.73
1349692,100,1,56.73
1349714,100,1,56.73
1349735,100,1,56.73
1349757,100,1,56.73
1349779,100,1,56.73
1349801,100,1,56.73
1349823,100,1,56.73
1349844,100,1,56.73
1349866,100,1,56.73
1349888,100,1,56.73
1349910,100,1,56.73
1349932,100,1,56.73
1349954,100,1,56.73
