[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
606554,100,0,57.41
606576,100,0,57.41
606598,100,0,57.41
606620,100,0,57.41
606641,100,0,57.41
606663,100,0,57.41
606685,100,0,57.41
606707,100,0,57.41
606728,100,0,57.41
606750,100,0,57.41
606772,100,0,57.41
606794,100,0,57.41
606815,100,0,57.41
606837,100,0,57.41
606859,100,0,57.41
606881,100,0,57.41
606903,100,0,57.41
606924,100,0,57.41
606946,100,0,57.41
606968,100,0,57.41
606990,100,0,57.41
607011,100,0,57.41
607033,100,0,57.41
607055,100,0,57.41
607077,100,0,57.41
607098,100,0,57.41
607120,100,0,57.41
607142,100,0,57.41
607164,100,0,57.41
607185,100,0,57.41
607207,100,0,57.41
607229,100,0,57.41
607251,100,0,57.41
607273,100,0,57.41
607294,100,0,57.41
607316,100,0,57.41
607338,100,0,57.41
607360,100,0,57.41
607381,100,0,57.41
607403,100,0,57.41
607425,100,0,57.41
607447,100,0,57.41
607468,100,0,57.41
607490,100,0,57.41
607512,100,0,57.41
607534,100,0,57.41
607555,100,0,57.41
607577,100,0,57.41
607599,100,0,57.41
607621,100,0,57.41
607643,100,0,57.41
607664,100,0,57.41
607686,100,0,57.41
607708,100,0,57.41
607730,100,0,57.41
607751,100,0,57.41
607773,100,0,57.41
607795,100,0,57.41
607817,100,0,57.41
607838,100,0,57.41
607860,100,0,57.41
607882,100,0,57.41
607904,100,0,57.41
607926,100,0,57.41
607947,100,0,57.41
607969,100,0,57.41
607991,100,0,57.41
608013,100,0,57.41
608034,100,0,57.41
608056,100,0,57.41
608078,100,0,57.41
608100,100,0,57.41
608121,100,0,57.41
608143,100,0,57.41
608165,100,0,57.41
608187,100,0,57.41
608208,100,0,57.41
608230,100,0,57.41
608252,100,0,57.41
608274,100,0,57.41
608295,100,0,57.41
608317,100,0,57.41
608339,100,0,57.41
608361,100,0,57.41
608383,100,0,57.41
608409,100,0,57.41
608430,100,0,57.41
608452,100,0,57.41
608474,100,0,57.41
608496,100,0,57.41
608517,100,0,57.41
608539,100,0,57.41
608561,100,0,57.41
608583,100,0,57.41
608604,100,0,57.41
608626,100,0,57.41
608648,100,0,57.41
608670,100,0,57.41
608692,100,0,57.41
608713,100,0,57.41
608735,100,0,57.41
608757,100,0,57.41
608779,100,0,57.41
608800,100,0,57.41
608822,100,0,57.41
608844,100,0,57.41
608866,100,0,57.41
608887,100,0,57.41
608909,100,0,57.41
608931,100,0,57.41
608953,100,0,57.41
608975,100,0,57.41
608996,100,0,57.41
609018,100,0,57.41
609040,100,0,57.41
609062,100,0,57.41
609083,100,0,57.41
609105,100,0,57.41
609127,100,0,57.41
609149,100,0,57.41
609170,100,0,57.41
609192,100,0,57.41
609214,100,0,57.41
609236,100,0,57.41
609258,100,0,57.41
609279,100,0,57.41
609301,100,0,57.41
609323,100,0,57.41
609345,100,0,57.41
609366,100,0,57.41
609388,100,0,57.41
609410,100,0,57.41
609432,100,0,57.41
609453,100,0,57.41
609475,100,0,57.41
609497,100,0,57.41
609519,100,0,57.41
609540,100,0,57.41
609562,100,0,57.41
609584,100,0,57.41
609606,100,0,57.41
609627,100,0,57.41
609649,100,0,57.41
609671,100,0,57.41
609693,100,0,57.41
609715,100,0,57.41
609736,100,0,57.41
609758,100,0,57.41
609780,100,0,57.41
609802,100,0,57.41
609823,100,0,57.41
609845,100,0,57.41
609867,100,0,57.41
609889,100,0,57.41
609910,100,0,57.41
609932,100,0,57.41
609954,100,0,57.41
609976,100,0,57.41
609998,100,0,57.41
610019,100,0,57.41
610041,100,0,57.41
610063,100,0,57.41
610085,100,0,57.41
610106,100,0,57.41
610128,100,0,57.41
610150,100,0,57.41
610172,100,0,57.41
610193,100,0,57.41
610215,100,0,57.41
610237,100,0,57.41
610259,100,0,57.41
610281,100,0,57.41
610302,100,0,57.41
610324,100,0,57.41
610346,100,0,57.41
610368,100,0,57.41
610389,100,0,57.41
610411,100,0,57.41
610433,100,0,57.41
610455,100,0,57.41
610476,100,0,57.41
610498,100,0,57.41
610520,100,0,57.41
610542,100,0,57.41
610563,100,0,57.41
610585,100,0,57.41
610607,100,0,57.41
610633,100,0,57.41
610655,100,0,57.41
610677,100,0,57.41
610698,100,0,57.41
610720,100,0,57.41
610742,100,0,57.41
610764,100,0,57.41
610785,100,0,57.41
610807,100,0,57.41
610829,100,0,57.41
610851,100,0,57.41
610872,100,0,57.41
610894,100,0,57.41
610916,100,0,57.41
610938,100,0,57.41
610959,100,0,57.41
610981,100,0,57.41
611003,100,0,57.41
611025,100,0,57.41
611047,100,0,57.41
611068,100,0,57.41
611090,100,0,57.41
611112,100,0,57.41
611134,100,0,57.41
611155,100,0,57.41
611177,100,0,57.41
611199,100,0,57.41
611221,100,0,57.41
611242,100,0,57.41
611264,100,0,57.41
611286,100,0,57.41
611308,100,0,57.41
611329,100,0,57.41
611351,100,0,57.41
611373,100,0,57.41
611395,100,0,57.41
611417,100,0,57.41
611438,100,0,57.41
611460,100,0,57.41
611482,100,0,57.41
611504,100,0,57.41
611525,100,0,57.41
611547,100,0,57.41
611569,100,0,57.41
611591,100,0,57.41
611612,100,0,57.41
611634,100,0,57.41
611656,100,0,57.41
611678,100,0,57.41
611699,100,0,57.41
611721,100,0,57.41
611743,100,0,57.41
611765,100,0,57.41
611787,100,0,57.41
611808,100,0,57.41
611830,100,0,57.41
611852,100,0,57.41
611874,100,0,57.41
611895,100,0,57.41
611917,100,0,57.41
611939,100,0,57.41
611961,100,0,57.41
611982,100,0,57.41
612004,100,0,57.41
612026,100,0,57.41
612048,100,0,57.41
612069,100,0,57.41
612091,100,0,57.41
612113,100,0,57.41
612135,100,0,57.41
612157,100,0,57.41
612178,100,0,57.41
612200,100,0,57.41
612222,100,0,57.41
612244,100,0,57.41
612265,100,0,57.41
612287,100,0,57.41
612309,100,0,57.41
612331,100,0,57.41
612352,100,0,57.41
612374,100,0,57.41
612396,100,0,57.41
612418,100,0,57.41
612440,100,0,57.41
612461,100,0,57.41
612483,100,0,57.41
612505,100,0,57.41
612527,100,0,57.41
612548,100,0,57.41
612570,100,0,57.41
612592,100,0,57.41
612614,100,0,57.41
612635,100,0,57.41
612657,100,0,57.41
612679,100,0,57.41
612701,100,0,57.41
612722,100,0,57.41
612744,100,0,57.41
612766,100,0,57.41
612788,100,0,57.41
612810,100,0,57.41
612831,100,0,57.41
612853,100,0,57.41
612879,100,0,57.41
612901,100,0,57.41
612923,100,0,57.41
612944,100,0,57.41
612966,100,0,57.41
612988,100,0,57.41
613010,100,0,57.41
613031,100,0,57.41
613053,100,0,57.41
613075,100,0,57.41
613097,100,0,57.41
613119,100,0,57.41
613140,100,0,57.41
613162,100,0,57.41
613184,100,0,57.41
613206,100,0,57.41
613227,100,0,57.41
613249,100,0,57.41
613271,100,0,57.41
613293,100,0,57.41
613314,100,0,57.41
613336,100,0,57.41
613358,100,0,57.41
613380,100,0,57.41
613401,100,0,57.41
613423,100,1,57.41
613445,100,1,57.41
613467,100,1,57.41
613489,100,1,57.41
613510,100,1,57.41
613532,100,1,57.41
613554,100,1,57.41
613576,100,1,57.41
613597,100,1,57.41
613619,100,1,57.41
613641,100,1,57.41
613663,100,1,57.41
613685,100,1,57.41
613706,100,1,57.41
613728,100,1,57.41
613750,100,1,57.41
613772,100,1,57.41
613794,100,1,57.41
613815,100,1,57.41
613837,100,1,57.41
613859,100,1,57.41
613881,100,1,57.41
613902,100,1,57.41
613924,100,1,57.41
613946,100,1,57.41
613968,100,1,57.41
613990,100,1,57.41
614011,100,1,57.41
614033,100,1,57.41
614055,100,1,57.41
614077,100,1,57.41
614099,100,1,57.41
614120,100,1,57.41
614142,100,1,57.41
614164,100,1,57.41
614186,100,1,57.41
614207,100,1,57.41
614229,100,1,57.41
614251,100,1,57.41
614273,100,1,57.41
614295,100,1,57.41
614316,100,1,57.41
614338,100,1,57.41
614360,100,1,57.41
614382,100,1,57.41
614404,100,1,57.41
614425,100,1,57.41
614447,100,1,57.41
614469,100,1,57.41
614491,100,1,57.41
614512,100,1,57.41
614534,100,1,57.41
614556,100,1,57.41
614578,100,1,57.41
614600,100,1,57.41
614621,100,1,57.41
614643,100,1,57.41
614665,100,1,57.41
614687,100,1,57.41
614708,100,1,57.41
614730,100,1,57.41
614752,100,1,57.41
614774,100,1,57.41
614796,100,1,57.41
614817,100,1,57.41
614839,100,1,57.41
614861,100,1,57.41
614883,100,1,57.41
614905,100,1,57.41
614926,100,1,57.41
614948,100,1,57.41
614970,100,1,57.41
614992,100,1,57.41
615013,100,1,57.41
615035,100,1,57.41
615057,100,1,57.41
615079,100,1,57.41
615105,100,1,57.41
615127,100,1,57.41
615148,100,1,57.41
615170,100,1,57.41
615192,100,1,57.41
615214,100,1,57.41
615235,100,1,57.41
615257,100,1,57.41
615279,100,1,57.41
615301,100,1,57.41
615323,100,1,57.41
615344,100,1,57.41
615366,100,1,57.41
615388,100,1,57.41
615410,100,1,57.41
615432,100,1,57.41
615453,100,1,57.41
615475,100,1,57.41
615497,100,1,57.41
615519,100,1,57.41
615540,100,1,57.41
615562,100,1,57.41
615584,100,1,57.41
615606,100,1,57.41
615628,100,1,57.41
615649,100,1,57.41
615671,100,1,57.41
615693,100,1,57.41
615715,100,1,57.41
615737,100,1,57.41
615758,100,1,57.41
615780,100,1,57.41
615802,100,1,57.41
615824,100,1,57.41
615845,100,1,57.41
615867,100,1,57.41
615889,100,1,57.41
615911,100,1,57.41
615933,100,1,57.41
615954,100,1,57.41
615976,100,1,57.41
615998,100,1,57.41
616020,100,1,57.41
616041,100,1,57.41
616063,100,1,57.41
616085,100,1,57.41
616107,100,1,57.41
616129,100,1,57.41
616150,100,1,57.41
616172,100,1,57.41
616194,100,1,57.41
616216,100,1,57.41
616238,100,1,57.41
616259,100,1,57.41
616281,100,1,57.41
616303,100,1,57.41
616325,100,1,57.41
616346,100,1,57.41
616368,100,1,57.41
616390,100,1,57.41
616412,100,1,57.41
616434,100,1,57.41
616455,100,1,57.41
616477,100,1,57.41
616499,100,1,57.41
616521,100,1,57.41
616542,100,1,57.41
616564,100,1,57.41
616586,100,1,57.41
616608,100,1,57.41
616630,100,1,57.41
616651,100,1,57.41
616673,100,1,57.41
616695,100,1,57.41
616717,100,1,57.41
616739,100,1,57.41
616760,100,1,57.41
616782,100,1,57.41
616804,100,1,57.41
616826,100,1,57.41
616847,100,1,57.41
616869,100,1,57.41
616891,100,1,57.41
616913,100,1,57.41
616935,100,1,57.41
616956,100,1,57.41
616978,100,1,57.41
617000,100,1,57.41
617022,100,1,57.41
617044,100,1,57.41
617065,100,1,57.41
617087,100,1,57.41
617109,100,1,57.41
617131,100,1,57.41
617152,100,1,57.41
617174,100,1,57.41
617196,100,1,57.41
617218,100,1,57.41
617240,100,1,57.41
617261,100,1,57.41
617283,100,1,57.41
617305,100,1,57.41
617327,100,1,57.41
617353,100,1,57.41
617375,100,1,57.41
617396,100,1,57.41
617418,100,1,57.41
617440,100,1,57.41
617462,100,1,57.41
617484,100,1,57.41
617505,100,1,57.41
617527,100,1,57.41
617549,100,1,57.41
617571,100,1,57.41
617592,100,1,57.41
617614,100,1,57.41
617636,100,1,57.41
617658,100,1,57.41
617680,100,1,57.41
617701,100,1,57.41
617723,100,1,57.41
617745,100,1,57.41
617767,100,1,57.41
617788,100,1,57.41
617810,100,1,57.41
617832,100,1,57.41
617854,100,1,57.41
617876,100,1,57.41
617897,100,1,57.41
617919,100,1,57.41
617941,100,1,57.41
617963,100,1,57.41
617985,100,1,57.41
618006,100,1,57.41
618028,100,1,57.41
618050,100,1,57.41
618072,100,1,57.41
618093,100,1,57.41
618115,100,1,57.41
618137,100,1,57.41
618159,100,1,57.41
618181,100,1,57.41
618202,100,1,57.41
618224,100,1,57.41
618246,100,1,57.41
618268,100,1,57.41
618290,100,1,57.41
618311,100,1,57.41
618333,100,1,57.41
618355,100,1,57.41
618377,100,1,57.41
618398,100,1,57.41
618420,100,1,57.41
618442,100,1,57.41
618464,100,1,57.41
618486,100,1,57.41
618507,100,1,57.41
618529,100,1,57.41
618551,100,1,57.41
618573,100,1,57.41
618594,100,1,57.41
618616,100,1,57.41
618638,100,1,57.41
618660,100,1,57.41
618682,100,1,57.41
618703,100,1,57.41
618725,100,1,57.41
618747,100,1,57.41
618769,100,1,57.41
618791,100,1,57.41
618812,100,1,57.41
618834,100,1,57.41
618856,100,1,57.41
618878,100,1,57.41
618899,100,1,57.41
618921,100,1,57.41
618943,100,1,57.41
618965,100,1,57.41
618987,100,1,57.41
619008,100,1,57.41
619030,100,1,57.41
619052,100,1,57.41
619074,100,1,57.41
619096,100,1,57.41
619117,100,1,57.41
619139,100,1,57.41
619161,100,1,57.41
619183,100,1,57.41
619204,100,1,57.41
619226,100,1,57.41
619248,100,1,57.41
619270,100,1,57.41
619292,100,1,57.41
619313,100,1,57.41
619335,100,1,57.41
619357,100,1,57.41
619379,100,1,57.41
619400,100,1,57.41
619422,100,1,57.41
619444,100,1,57.41
619466,100,1,57.41
619488,100,1,57.41
619509,100,1,57.41
619531,100,1,57.41
619553,100,1,57.41
619579,100,1,57.41
619601,100,1,57.41
619623,100,1,57.41
619644,100,1,57.41
619666,100,1,57.41
619688,100,1,57.41
619710,100,1,57.41
619732,100,1,57.41
619753,100,1,57.41
619775,100,1,57.41
619797,100,1,57.41
619819,100,1,57.41
619841,100,1,57.41
619862,100,1,57.41
619884,100,1,57.41
619906,100,1,57.41
619928,100,1,57.41
619949,100,1,57.41
619971,100,1,57.41
619993,100,1,57.41
620015,100,1,57.41
620037,100,1,57.41
620058,100,1,57.41
620080,100,1,57.41
620102,100,1,57.41
620124,100,1,57.41
620145,100,1,57.41
620167,100,1,57.41
620189,100,1,57.41
620211,100,1,57.41
620233,100,1,57.41
620254,100,1,57.41
620276,100,1,57.41
620298,100,1,57.41
620320,100,1,57.41
620342,100,1,57.41
620363,100,1,57.41
620385,100,1,57.41
620407,100,1,57.41
620429,100,1,57.41
620450,100,1,57.41
620472,100,1,57.41
620494,100,1,57.41
620516,100,1,57.41
620538,100,1,57.41
620559,100,1,57.41
620581,100,1,57.41
620603,100,1,57.41
620625,100,1,57.41
620647,100,1,57.41
620668,100,1,57.41
620690,100,1,57.41
620712,100,1,57.41
620734,100,1,57.41
620756,100,1,57.41
620777,100,1,57.41
620799,100,1,57.41
620821,100,1,57.41
620843,100,1,57.41
620864,100,1,57.41
620886,100,1,57.41
620908,100,1,57.41
620930,100,1,57.41
620952,100,1,57.41
620973,100,1,57.41
620995,100,1,57.41
621017,100,1,57.41
621039,100,1,57.41
621061,100,1,57.41
621082,100,1,57.41
621104,100,1,57.41
621126,100,1,57.41
621148,100,1,57.41
621169,100,1,57.41
621191,100,1,57.41
621213,100,1,57.41
621235,100,1,57.41
621257,100,1,57.41
621278,100,1,57.41
621300,100,1,57.41
621322,100,1,57.41
621344,100,1,57.41
621365,100,1,57.41
621387,100,1,57.41
621409,100,1,57.41
621431,100,1,57.41
621453,100,1,57.41
621474,100,1,57.41
621496,100,1,57.41
621518,100,1,57.41
621540,100,1,57.41
621561,100,1,57.41
621583,100,1,57.41
621605,100,1,57.41
621627,100,1,57.41
621649,100,1,57.41
621670,100,1,57.41
621692,100,1,57.41
621714,100,1,57.41
621736,100,1,57.41
621758,100,1,57.41
621779,100,1,57.41
621805,100,1,57.41
621827,100,1,57.41
621849,100,1,57.41
621871,100,1,57.41
621893,100,1,57.41
621914,100,1,57.41
621936,100,1,57.41
621958,100,1,57.41
621980,100,1,57.41
622001,100,1,57.41
622023,100,0,58.14
622045,100,0,58.14
622067,100,0,58.14
622089,100,0,58.14
622110,100,0,58.14
622132,100,0,58.14
622154,100,0,58.14
622176,100,0,58.14
622197,100,0,58.14
622219,100,0,58.14
622241,100,0,58.14
622263,100,0,58.14
622284,100,0,58.14
622306,100,0,58.14
622328,100,0,58.14
622350,100,0,58.14
622371,100,0,58.14
622393,100,0,58.14
622415,100,0,58.14
622437,100,0,58.14
622458,100,0,58.14
622480,100,0,58.14
622502,100,0,58.14
622524,100,0,58.14
622546,100,0,58.14
622567,100,0,58.14
622589,100,0,58.14
622611,100,0,58.14
622633,100,0,58.14
622654,100,0,58.14
622676,100,0,58.14
622698,100,0,58.14
622720,100,0,58.14
622741,100,0,58.14
622763,100,0,58.14
622785,100,0,58.14
622807,100,0,58.14
622828,100,0,58.14
622850,100,0,58.14
622872,100,0,58.14
622894,100,0,58.14
622916,100,0,58.14
622937,100,0,58.14
622959,100,0,58.14
622981,100,0,58.14
623003,100,0,58.14
623024,100,0,58.14
623046,100,0,58.14
623068,100,0,58.14
623090,100,0,58.14
623111,100,0,58.14
623133,100,0,58.14
623155,100,0,58.14
623177,100,0,58.14
623198,100,0,58.14
623220,100,0,58.14
623242,100,0,58.14
623264,100,0,58.14
623286,100,0,58.14
623307,100,0,58.14
623329,100,0,58.14
623351,100,0,58.14
623373,100,0,58.14
623394,100,0,58.14
623416,100,0,58.14
623438,100,0,58.14
623460,100,0,58.14
623481,100,0,58.14
623503,100,0,58.14
623525,100,0,58.14
623547,100,0,58.14
623568,100,0,58.14
623590,100,0,58.14
623612,100,0,58.14
623634,100,0,58.14
623656,100,0,58.14
623677,100,0,58.14
623699,100,0,58.14
623721,100,0,58.14
623743,100,0,58.14
623764,100,0,58.14
623786,100,0,58.14
623808,100,0,58.14
623830,100,0,58.14
623851,100,0,58.14
623873,100,0,58.14
623895,100,0,58.14
623917,100,0,58.14
623939,100,0,58.14
623960,100,0,58.14
623982,100,0,58.14
624004,100,0,58.14
624026,100,0,58.14
624052,100,0,58.14
624073,100,0,58.14
624095,100,0,58.14
624117,100,0,58.14
624139,100,0,58.14
624160,100,0,58.14
624182,100,0,58.14
624204,100,0,58.14
624226,100,0,58.14
624247,100,0,58.14
624269,100,0,58.14
624291,100,0,58.14
624313,100,0,58.14
624335,100,0,58.14
624356,100,0,58.14
624378,100,0,58.14
624400,100,0,58.14
624422,100,0,58.14
624443,100,0,58.14
624465,100,0,58.14
624487,100,0,58.14
624509,100,0,58.14
624530,100,0,58.14
624552,100,0,58.14
624574,100,0,58.14
624596,100,0,58.14
624617,100,0,58.14
624639,100,0,58.14
624661,100,0,58.14
624683,100,0,58.14
624705,100,0,58.14
624726,100,0,58.14
624748,100,0,58.14
624770,100,0,58.14
624792,100,0,58.14
624813,100,0,58.14
624835,100,0,58.14
624857,100,0,58.14
624879,100,0,58.14
624900,100,0,58.14
624922,100,0,58.14
624944,100,0,58.14
624966,100,0,58.14
624987,100,0,58.14
625009,100,0,58.14
625031,100,0,58.14
625053,100,0,58.14
625074,100,0,58.14
625096,100,0,58.14
625118,100,0,58.14
625140,100,0,58.14
625162,100,0,58.14
625183,100,0,58.14
625205,100,0,58.14
625227,100,0,58.14
625249,100,0,58.14
625270,100,0,58.14
625292,100,0,58.14
625314,100,0,58.14
625336,100,0,58.14
625357,100,0,58.14
625379,100,0,58.14
625401,100,0,58.14
625423,100,0,58.14
625445,100,0,58.14
625466,100,0,58.14
625488,100,0,58.14
625510,100,0,58.14
625532,100,0,58.14
625553,100,0,58.14
625575,100,0,58.14
625597,100,0,58.14
625619,100,0,58.14
625640,100,0,58.14
625662,100,0,58.14
625684,100,0,58.14
625706,100,0,58.14
625727,100,0,58.14
625749,100,0,58.14
625771,100,0,58.14
625793,100,0,58.14
625815,100,0,58.14
625836,100,0,58.14
625858,100,0,58.14
625880,100,0,58.14
625902,100,0,58.14
625923,100,0,58.14
625945,100,0,58.14
625967,100,0,58.14
625989,100,0,58.14
626010,100,0,58.14
626032,100,0,58.14
626054,100,0,58.14
626076,100,0,58.14
626097,100,0,58.14
626119,100,0,58.14
626141,100,0,58.14
626163,100,0,58.14
626184,100,0,58.14
626206,100,0,58.14
626228,100,0,58.14
626250,100,0,58.14
626276,100,0,58.14
626297,100,0,58.14
626319,100,0,58.14
626341,100,0,58.14
626363,100,0,58.14
626384,100,0,58.14
626406,100,0,58.14
626428,100,0,58.14
626450,100,0,58.14
626472,100,0,58.14
626493,100,0,58.14
626515,100,0,58.14
626537,100,0,58.14
626559,100,0,58.14
626580,100,0,58.14
626602,100,0,58.14
626624,100,0,58.14
626646,100,0,58.14
626667,100,0,58.14
626689,100,0,58.14
626711,100,0,58.14
626733,100,0,58.14
626754,100,0,58.14
626776,100,0,58.14
626798,100,0,58.14
626820,100,0,58.14
626842,100,0,58.14
626863,100,0,58.14
626885,100,0,58.14
626907,100,0,58.14
626929,100,0,58.14
626950,100,0,58.14
626972,100,0,58.14
626994,100,0,58.14
627016,100,0,58.14
627038,100,0,58.14
627059,100,0,58.14
627081,100,0,58.14
627103,100,0,58.14
627125,100,0,58.14
627146,100,0,58.14
627168,100,0,58.14
627190,100,0,58.14
627212,100,0,58.14
627233,100,0,58.14
627255,100,0,58.14
627277,100,0,58.14
627299,100,0,58.14
627320,100,0,58.14
627342,100,0,58.14
627364,100,0,58.14
627386,100,0,58.14
627407,100,0,58.14
627429,100,0,58.14
627451,100,0,58.14
627473,100,0,58.14
627494,100,0,58.14
627516,100,0,58.14
627538,100,0,58.14
627560,100,0,58.14
627582,100,0,58.14
627603,100,0,58.14
627625,100,0,58.14
627647,100,0,58.14
627669,100,0,58.14
627690,100,0,58.14
627712,100,0,58.14
627734,100,0,58.14
627756,100,0,58.14
627777,100,0,58.14
627799,100,0,58.14
627821,100,0,58.14
627843,100,0,58.14
627865,100,0,58.14
627886,100,0,58.14
627908,100,0,58.14
627930,100,0,58.14
627952,100,0,58.14
627973,100,0,58.14
627995,100,0,58.14
628017,100,0,58.14
628039,100,0,58.14
628060,100,0,58.14
628082,100,0,58.14
628104,100,0,58.14
628126,100,0,58.14
628148,100,0,58.14
628169,100,0,58.14
628191,100,0,58.14
628213,100,0,58.14
628235,100,0,58.14
628256,100,0,58.14
628278,100,0,58.14
628300,100,0,58.14
628322,100,0,58.14
628343,100,0,58.14
628365,100,0,58.14
628387,100,0,58.14
628409,100,0,58.14
628431,100,0,58.14
628452,100,0,58.14
628474,100,0,58.14
628496,100,0,58.14
628522,100,0,58.14
628544,100,0,58.14
628565,100,0,58.14
628587,100,0,58.14
628609,100,0,58.14
628631,100,0,58.14
628652,100,0,58.14
628674,100,0,58.14
628696,100,0,58.14
628718,100,0,58.14
628740,100,0,58.14
628761,100,0,58.14
628783,100,0,58.14
628805,100,0,58.14
628827,100,0,58.14
628848,100,0,58.14
628870,100,0,58.14
628892,100,0,58.14
628914,100,0,58.14
628935,100,0,58.14
628957,100,0,58.14
628979,100,0,58.14
629001,100,0,58.14
629022,100,0,58.14
629044,100,0,58.14
629066,100,0,58.14
629088,100,0,58.14
629109,100,0,58.14
629131,100,0,58.14
629153,100,0,58.14
629175,100,0,58.14
629197,100,0,58.14
629218,100,0,58.14
629240,100,0,58.14
629262,100,0,58.14
629284,100,0,58.14
629305,100,0,58.14
629327,100,0,58.14
629349,100,0,58.14
629371,100,0,58.14
629392,100,0,58.14
629414,100,0,58.14
629436,100,0,58.14
629458,100,0,58.14
629479,100,0,58.14
629501,100,0,58.14
629523,100,0,58.14
629545,100,0,58.14
629567,100,0,58.14
629588,100,0,58.14
629610,100,0,58.14
629632,100,0,58.14
629654,100,0,58.14
629675,100,0,58.14
629697,100,0,58.14
629719,100,0,58.14
629741,100,0,58.14
629762,100,0,58.14
629784,100,0,58.14
629806,100,0,58.14
629828,100,0,58.14
629849,100,0,58.14
629871,100,0,58.14
629893,100,0,58.14
629915,100,0,58.14
629937,100,0,58.14
629958,100,0,58.14
629980,100,0,58.14
630002,100,0,58.14
630024,100,0,58.14
630045,100,0,58.14
630067,100,0,58.14
630089,100,0,58.14
630111,100,0,58.14
630132,100,0,58.14
630154,100,0,58.14
630176,100,0,58.14
630198,100,0,58.14
630219,100,0,58.14
630241,100,0,58.14
630263,100,0,58.14
630285,100,0,58.14
630306,100,0,58.14
630328,100,0,58.14
630350,100,0,58.14
630372,100,0,58.14
630393,100,0,58.14
630415,100,0,58.14
630437,100,0,58.14
630459,100,0,58.14
630481,100,0,58.14
630502,100,0,58.14
630524,100,0,58.14
630546,100,0,58.14
630568,100,0,58.14
630589,100,0,58.14
630611,100,0,58.14
630633,100,0,58.14
630655,100,0,58.14
630676,100,0,58.14
630698,100,0,58.14
630720,100,0,58.14
630746,100,0,58.14
630768,100,0,58.14
630790,100,0,58.14
630811,100,0,58.14
630833,100,0,58.14
630855,100,0,58.14
630877,100,0,58.14
630898,100,1,58.14
630920,100,1,58.14
630942,100,1,58.14
630964,100,1,58.14
630986,100,1,58.14
631007,100,1,58.14
631029,100,1,58.14
631051,100,1,58.14
631073,100,1,58.14
631094,100,1,58.14
631116,100,1,58.14
631138,100,1,58.14
631160,100,1,58.14
631182,100,1,58.14
631203,100,1,58.14
631225,100,1,58.14
631247,100,1,58.14
631269,100,1,58.14
631291,100,1,58.14
631312,100,1,58.14
631334,100,1,58.14
631356,100,1,58.14
631378,100,1,58.14
631399,100,1,58.14
631421,100,1,58.14
631443,100,1,58.14
631465,100,1,58.14
631487,100,1,58.14
631508,100,1,58.14
631530,100,1,58.14
631552,100,1,58.14
631574,100,1,58.14
631595,100,1,58.14
631617,100,1,58.14
631639,100,1,58.14
631661,100,1,58.14
631683,100,1,58.14
631704,100,1,58.14
631726,100,1,58.14
631748,100,1,58.14
631770,100,1,58.14
631792,100,1,58.14
631813,100,1,58.14
631835,100,1,58.14
631857,100,1,58.14
631879,100,1,58.14
631900,100,1,58.14
631922,100,1,58.14
631944,100,1,58.14
631966,100,1,58.14
631988,100,1,58.14
632009,100,1,58.14
632031,100,1,58.14
632053,100,1,58.14
632075,100,1,58.14
632096,100,1,58.14
632118,100,1,58.14
632140,100,1,58.14
632162,100,1,58.14
632184,100,1,58.14
632205,100,1,58.14
632227,100,1,58.14
632249,100,1,58.14
632271,100,1,58.14
632293,100,1,58.14
632314,100,1,58.14
632336,100,1,58.14
632358,100,1,58.14
632380,100,1,58.14
632401,100,1,58.14
632423,100,1,58.14
632445,100,1,58.14
632467,100,1,58.14
632489,100,1,58.14
632510,100,1,58.14
632532,100,1,58.14
632554,100,1,58.14
632576,100,1,58.14
632597,100,1,58.14
632619,100,1,58.14
632641,100,1,58.14
632663,100,1,58.14
632685,100,1,58.14
632706,100,1,58.14
632728,100,1,58.14
632750,100,1,58.14
632772,100,1,58.14
632794,100,1,58.14
632815,100,1,58.14
632837,100,1,58.14
632859,100,1,58.14
632881,100,1,58.14
632902,100,1,58.14
632924,100,1,58.14
632946,100,1,58.14
632972,100,1,58.14
632994,100,1,58.14
633016,100,1,58.14
633038,100,1,58.14
633059,100,1,58.14
633081,100,1,58.14
633103,100,1,58.14
633125,100,1,58.14
633146,100,1,58.14
633168,100,1,58.14
633190,100,1,58.14
633212,100,1,58.14
633234,100,1,58.14
633255,100,1,58.14
633277,100,1,58.14
633299,100,1,58.14
633321,100,1,58.14
633343,100,1,58.14
633364,100,1,58.14
633386,100,1,58.14
633408,100,1,58.14
633430,100,1,58.14
633451,100,1,58.14
633473,100,1,58.14
633495,100,1,58.14
633517,100,1,58.14
633539,100,1,58.14
633560,100,1,58.14
633582,100,1,58.14
633604,100,1,58.14
633626,100,1,58.14
633648,100,1,58.14
633669,100,1,58.14
633691,100,1,58.14
633713,100,1,58.14
633735,100,1,58.14
633756,100,1,58.14
633778,100,1,58.14
633800,100,1,58.14
633822,100,1,58.14
633844,100,1,58.14
633865,100,1,58.14
633887,100,1,58.14
633909,100,1,58.14
633931,100,1,58.14
633953,100,1,58.14
633974,100,1,58.14
633996,100,1,58.14
634018,100,1,58.14
634040,100,1,58.14
634062,100,1,58.14
634083,100,1,58.14
634105,100,1,58.14
634127,100,1,58.14
634149,100,1,58.14
634170,100,1,58.14
634192,100,1,58.14
634214,100,1,58.14
